Date,Bankura_temp,Birbhum_temp,Burdwan_temp,Darjeeling_temp,Hooghly_temp,Howrah_temp,Jalpaiguri_temp,Kochbihar_temp,Kolkata_temp,Malda_temp,Medinipur_temp,Murshidabad_temp,Nadia_temp,North-24-Parganas_temp,North-Dinajpur_temp,Purulia_temp,South-24-Parganas_temp,South-Dinajpur_temp
1999-05-01,32.14459207517718,31.90516363076093,31.987438013970515,26.311148279626654,31.571404319843452,31.200947537052215,27.562759521338354,28.236715377970537,31.341847208309034,30.015637202876835,31.03418438084894,31.369557469416616,31.421494913264098,29.601634167770012,29.14810823073797,32.13758308395278,25.008674883519806,30.146674826570003
1999-06-01,30.7978506934127,30.75888026300457,30.81401788830294,27.16044712530504,30.52194880858697,30.333556410798003,28.305171552421786,28.994669420491633,30.47018026139954,29.687616189576367,29.973646528657305,30.58954878627387,30.502553543128084,29.06081863647861,29.31509102732151,30.770887783141482,24.64101055809872,30.070292644729324
1999-07-01,28.480243070038853,28.930744338503683,29.01696952321459,27.060898159790874,29.179214832906485,29.110138506601285,28.301483939451252,29.12927613105616,29.301064182321024,28.546659140406582,28.359064025725697,29.16471738828079,29.29879134462715,28.127777872396013,28.608573939193338,27.838589690803047,23.780440218737148,29.30320701992512
1999-08-01,28.206665856167874,28.59672495020873,28.68578875369669,27.20321010208517,28.847338891536104,28.796446901086636,28.572232033930845,29.44593848921271,28.959038933849033,28.326434784445002,28.077713235208,28.940993805900803,29.04702721869959,27.885411268480816,28.645353641556863,27.561553557314735,23.612292047665406,29.10283998713251
1999-09-01,28.192798850622193,28.541202317931205,28.705000102687084,26.648740580878954,28.899281202369522,28.80570991038594,28.005441560098742,28.67523946566501,28.958959518193474,28.218167146405317,28.079262912722598,28.924004829921458,29.123075447038417,27.986765744932164,28.265590102801845,27.556833624822684,23.677416778739694,29.012190094957877
1999-10-01,26.530175872980635,27.034969497696373,27.247964297057937,25.10083506901218,27.545105411071848,27.566319187764567,26.302084955116424,27.092974923672113,27.744282508631997,26.649727995240927,26.623314705357846,27.510156409248445,27.85392202129838,26.959701755363906,26.624434267385187,25.78824489121645,22.86383147647932,27.273975976194105
1999-11-01,22.480768470576876,22.95763113332657,23.29343232147165,20.811552851484404,23.947547132948454,24.08750693326227,22.267802497234946,23.126070827582218,24.237946162757016,22.47903839831369,23.233972372430856,23.665628958495812,24.154753738715794,23.682903129341458,22.394536908677058,21.623004097023635,20.18207582421824,23.556494601338542
1999-12-01,18.994725048491873,19.14231792843322,19.531507292191442,17.141253997286675,20.305910336849468,20.54258373886413,18.81961551238142,19.10756831272359,20.632637990822175,18.45866232870455,19.904650029897855,19.612993091469377,20.243854458952136,20.16884826150915,18.200139316004012,18.397288178927617,17.313221932776216,19.567247222156666
2000-01-01,19.093716637559115,18.83137106194733,19.331512743541992,15.164528564457944,20.002856220448887,20.17436801123355,17.042318004950708,17.66157532537738,20.188961461702007,17.32805376348783,19.76936817279837,18.9820883422361,19.683470316505545,19.58530733416609,16.62020634984607,18.44154963638102,16.93764596370269,18.10462189755243
2000-02-01,21.710765528174615,21.728748993905324,22.211119667983834,17.093333052297364,22.86809718899321,22.978662056675855,18.94662692255824,19.665780309414032,23.09524453879948,19.976430005120957,22.38495072838212,21.69182445907402,22.551418212287533,22.252405890392765,19.062730473510996,20.819326474287127,19.095933154844815,20.64529848914611
2000-03-01,26.875736769681822,26.895143489231895,27.32528391703189,21.88966116235865,27.794292926044804,27.63211580153398,23.570851349493893,24.165571467966373,27.834207901818456,25.250775097813545,27.042737024490457,26.765558360562967,27.450194089868127,26.456364496916482,24.230254738049382,26.052136635949473,22.41523917244641,25.757183467527938
2000-04-01,30.508206329011944,30.798731672396322,30.828192109703146,25.139223219931534,30.70187621433595,30.22799888822398,26.405132349458437,27.434964051692624,30.477355745538972,29.03445700823561,29.875113039864967,30.42991160980118,30.70799486598591,28.677731940333178,28.0661310852742,30.1104342614247,24.207691128960565,29.47523326050807
2000-05-01,32.131039651292845,31.903951867829004,31.99086118697533,26.423171300843062,31.5808463159666,31.205124097914407,27.644680345759905,28.162490624041524,31.339065536368324,30.08096859178715,31.04541633148848,31.335312895653484,31.46595523633274,29.58624964937189,29.090382977385346,32.146212329461825,25.076165967012727,30.166232900905428
2000-06-01,30.830472315348274,30.78139169496555,30.810457813103877,27.160154114765643,30.53018485401874,30.342539847765366,28.331185530714183,28.91721364515953,30.46741112078558,29.70783038463618,29.94750614297803,30.528987460475264,30.58849311215544,29.015568842978087,29.29238187605005,30.77474967361057,24.722203284703152,30.09609760463199
2000-07-01,28.516417879225795,28.948474592156586,29.0086116466688,27.059277601604965,29.188489301153737,29.115639583402647,28.29747044015501,29.160531519805264,29.314028777727643,28.573250031839667,28.34055489403841,29.12538126023567,29.35677848677831,28.111420281031382,28.624528077438256,27.848881591576813,23.845131968930016,29.2886376367492
2000-08-01,28.246208341723925,28.602531265946034,28.67569961919642,27.287335093130082,28.864174760157074,28.80250995577067,28.637518593964288,29.36464147363503,28.948692005385208,28.3862992695584,28.041023098622652,28.92200893584176,29.090433269032864,27.876177188753942,28.620332932413554,27.57032103624287,23.677336421458303,29.11578440003052
2000-09-01,28.207022195478107,28.554608405193303,28.708947164048848,26.643918480199794,28.901125832897417,28.814555150456254,28.065036615934744,28.604198954303982,28.97130875486446,28.242383771971816,28.065967550611564,28.90648136229226,29.16499697500681,27.977661153212,28.221694089008118,27.573248966801156,23.73400069720145,29.033476718982715
2000-10-01,26.57085341263244,27.059598855131334,27.241684089263867,25.093654785232673,27.55154535494666,27.57457728352373,26.363277456489975,26.975435059320684,27.74110984709759,26.694524497801517,26.60548248248703,27.49064879685227,27.890651253992175,26.957363546261973,26.601840999010857,25.811940019121767,22.945999555803507,27.300738347966476
2000-11-01,22.559500546305994,22.952412478276823,23.285957924484823,20.864432313409715,23.95315384800385,24.098675945961876,22.37897115308009,23.00546718677893,24.235992420032098,22.56727375955278,23.184854548429715,23.651720089487124,24.194060953907897,23.679905716375576,22.32120841838829,21.6455995562665,20.252516592410785,23.587778070450216
2000-12-01,19.072524892287284,19.147231841592745,19.530845938401256,17.16633360762472,20.30855073264586,20.55766064511193,18.884353972968714,19.068118506869947,20.636110074196555,18.51597381842865,19.836311895520517,19.600971519734788,20.28858927230153,20.159382416266066,18.16295278053007,18.420521764330985,17.403631701581652,19.566256355574588
2001-01-01,19.050781131515706,18.828467820404576,19.35384975438392,15.252410408506215,20.00892073199087,20.186389960501906,16.951813682009703,17.736263010960812,20.179431284202327,17.255744570707556,19.785511244506228,18.975810707183868,19.696743440077622,19.554958849084986,16.69972098581404,18.443862733628997,16.707717949656015,18.099015428811178
2001-02-01,21.688835204294723,21.71171553438653,22.228653380474327,17.106922479667627,22.870892066869715,22.989447668662184,18.9563392250455,19.66507914369494,23.08917197503267,19.97756732166476,22.401972652588146,21.70593865687982,22.54787214337277,22.244035704388175,19.101791699602185,20.831372204820813,18.96725666246501,20.658227369893204
2001-03-01,26.885268521137096,26.865481074651502,27.35118882056404,21.910639407384657,27.79807622639045,27.652177144601232,23.58682692357918,24.060571342724387,27.804838442758445,25.203922767620156,27.009531923214283,26.78368051187874,27.448709785342576,26.44398303641547,24.267762184512442,26.046330411514766,22.370429966858808,25.798053799263453
2001-04-01,30.51290898395678,30.742173832783667,30.857258007793366,25.17775564519729,30.712840172674333,30.240503360478478,26.3827241194452,27.224485789542925,30.459543177360466,29.02279542800238,29.85095711617264,30.470193938705002,30.70437842727281,28.666055957844872,28.096698482124022,30.128403266657518,24.218626201178324,29.48483454650529
2001-05-01,32.12332131423084,31.857276642900036,32.01531322941647,26.421174848974296,31.589086183832706,31.21481438256857,27.691052829154536,27.976994177825844,31.324350131242323,30.06879831631597,31.041863280720406,31.370541201660743,31.45391887943576,29.579396373438204,29.12375219629186,32.15653484046892,24.98512607253845,30.189445622672995
2001-06-01,30.80719141449124,30.77561151269976,30.821328981831588,27.18727775818995,30.53413220895575,30.35624836317844,28.240314603053537,29.044310579947968,30.45548762619274,29.674363976378157,29.958496135253846,30.55215177841894,30.58293138185432,28.990148792394816,29.36118107359494,30.760579509739884,24.629884324175784,30.05316262273679
2001-07-01,28.514435716705332,28.918779092381957,29.023503147046917,27.073831009717317,29.20572350502221,29.120376240917533,28.327643292539754,29.150715458354792,29.30367080014288,28.543717756723712,28.33012034037467,29.14133093945085,29.35738694757757,28.105245866438736,28.672255385972512,27.87096314345558,23.76253044422117,29.287820068794023
2001-08-01,28.24406566855006,28.56694992822214,28.701620609498217,27.288890059593566,28.86622698142855,28.817219602960236,28.653903845250984,29.286779554331734,28.933982076153793,28.375433204298492,28.03717718027954,28.932468440370712,29.083063360783243,27.87147235732408,28.665489835047815,27.564890285671982,23.635025450222138,29.126350959118607
2001-09-01,28.202205500776454,28.538039614868055,28.73409792108885,26.668210029876427,28.89913954060902,28.829734681748615,28.038864979428368,28.640197755958035,28.955392067675817,28.195462161852287,28.065145059479267,28.897669442639984,29.162489742902626,27.98179251076799,28.29153986225194,27.56564801613442,23.657540738972024,29.0447978314602
2001-10-01,26.53452066298373,27.04916308527438,27.270085456471875,25.117630410422223,27.557833869827498,27.58089494478827,26.310844361596303,27.003498776677027,27.734485317786454,26.617656648796135,26.621397323134833,27.459574776583054,27.900015494293623,26.932664017889703,26.663284476469983,25.84288653336685,22.870064563492058,27.332773873130165
2001-11-01,22.56997462918521,22.924662667693994,23.30777372025855,20.909577541911958,23.96006635628136,24.115246387502626,22.378489008775524,22.960921838804857,24.20908667684058,22.52821288963264,23.14503411561808,23.654214212505472,24.187615129847433,23.666294262979193,22.369180293828467,21.66299520610286,20.20337352672873,23.59884202800769
2001-12-01,19.054238214899392,19.121444727211703,19.55601728862168,17.222293043211838,20.310577329816027,20.571100277197647,18.874955370861592,19.0841085030898,20.619546523280434,18.488658068480188,19.836453794451284,19.60456107539474,20.27565119415844,20.15033534518429,18.21867855427784,18.424891548945865,17.33236967773875,19.56702392315516
2002-01-01,19.041122648662373,18.8160428855084,19.366233349483338,15.26103636729302,20.004882399022694,20.179542399629167,16.974195294679483,17.703783065176083,20.217137047413807,17.25424794236967,19.828904296277226,18.9790148722519,19.67600165073315,19.5631183093857,16.69048224709066,18.40385406842213,16.938173047026474,18.121153879981573
2002-02-01,21.711581320436526,21.705995963990684,22.228361891359903,17.135704496305227,22.87266029018038,22.995783775700982,18.997673681388004,19.599409096774764,23.10488871484269,20.004465394051575,22.4161883794703,21.724733080420318,22.54093476540782,22.249019804971724,19.0660155733116,20.80173222747,19.042275718262964,20.684489966962076
2002-03-01,26.92087344327173,26.855414086946073,27.354710241701323,21.94238430730087,27.78991719103262,27.654959642283636,23.62938200510632,24.02129987431861,27.847221996920574,25.220885089148993,27.015575312653567,26.80178120488589,27.429493455783227,26.459560338092945,24.260043886673035,26.029180938207787,22.470996462162287,25.79104382637354
2002-04-01,30.581544264603295,30.728244478535,30.860039104188193,25.228375774516124,30.703829427134746,30.251008397492186,26.18004460241339,27.5433609378366,30.47686743294693,29.031601851691143,29.82352877642467,30.491136186594055,30.684747714085876,28.707795953417516,28.140399335436562,30.09755307694315,24.37641237607759,29.39629581160409
2002-05-01,32.160154559368806,31.84240950993583,32.017054548783705,26.42523765379689,31.581406912651474,31.22565624076412,27.6886814167169,27.95232589396786,31.355213819136438,30.08246336771218,31.03503096864694,31.412129828749418,31.43526967688282,29.57112033160569,29.116229571626402,32.15927804509686,25.174686929919687,30.177014204777812
2002-06-01,30.79952653474335,30.79169807694015,30.81797994279718,27.196998323389288,30.526698907859103,30.359255058231017,28.24368038487877,29.034696265010822,30.48899106174997,29.71131442668775,29.999429362547964,30.568219802730802,30.570261848487398,28.998609856980238,29.351139953462322,30.728497647604538,24.773608616898684,30.027063359024893
2002-07-01,28.52394642684731,28.90090599117357,29.027246570773073,27.125439509405634,29.214904750944413,29.10930986417079,28.37023947323233,29.079564274405577,29.337052749985414,28.573008812455353,28.354906962438687,29.17522748699194,29.33542406014216,28.114379018008968,28.645345570802593,27.851607905550342,23.863695538116904,29.2613040431066
2002-08-01,28.289805821956527,28.544768961506954,28.70865715434562,27.30284211301366,28.860661054678452,28.826423979515024,28.728457022586987,29.19793339625419,28.95737167047989,28.41326430266522,28.03166447970037,28.974594548964618,29.060116775850137,27.895793565497993,28.63165184843988,27.543643834628533,23.71799639575958,29.11723369752862
2002-09-01,28.25154678103414,28.51990959462348,28.743453176668407,26.747313696455308,28.888527756309617,28.839794739074918,28.08268847571243,28.535251704494158,28.980767728529663,28.216392303191633,28.064193015391425,28.926055101630418,29.136915157075283,28.017941040153566,28.268324233021264,27.534674569673385,23.806492734669327,29.065091912195776
2002-10-01,26.548030152056345,27.026986287722572,27.28250487051966,25.18144900835123,27.554441292285937,27.585551736117964,26.363246907092307,26.924107935886763,27.76149713632457,26.629936685311172,26.63638104031728,27.478840608795704,27.899307939389185,26.944533970813563,26.64412285701064,25.822434246484338,22.954620006989206,27.347551926252567
2002-11-01,22.61532988465296,22.91513338103816,23.306451740722448,20.944697430577417,23.95579886421738,24.123515252794665,22.42246999703051,22.852196912771863,24.242120961591215,22.561268628666404,23.144156971365845,23.672518187552537,24.198551929362996,23.68454911880936,22.346185511040925,21.64378222583539,20.04064588087144,23.613328347487148
2002-12-01,19.069784471267212,19.09044280387751,19.571838944747448,17.26702689575858,20.30319261774273,20.58139488081182,18.891638200436038,18.97188162591086,20.641091037144736,18.509400424749956,19.846592450633842,19.643818145284452,20.261366022517578,20.16608476945234,18.20322488701314,18.41257341376584,17.283848681772437,19.553237808368777
