Date,Bankura_temp,Birbhum_temp,Burdwan_temp,Darjeeling_temp,Hooghly_temp,Howrah_temp,Jalpaiguri_temp,Kochbihar_temp,Kolkata_temp,Malda_temp,Medinipur_temp,Murshidabad_temp,Nadia_temp,North-24-Parganas_temp,North-Dinajpur_temp,Purulia_temp,South-24-Parganas_temp,South-Dinajpur_temp
1999-06-01,30.78669070648703,30.772739200719325,30.81043452666244,27.19157064320973,30.52447042457815,30.32976488141858,28.28756852034266,28.983652612974918,30.471251766783208,29.68706915943724,30.009033285664916,30.57244463880588,30.54173778113829,29.06098396823945,29.331110222941874,30.720351157111182,24.640922903918188,30.079918933458508
1999-07-01,28.48279812040204,28.927263334303564,29.019329501048915,27.07021032892126,29.187651521790478,29.104494950881595,28.30832552638531,29.0890616494318,29.313815234589264,28.53512268278054,28.367636836293475,29.156760143038525,29.33067521354192,28.131134842640307,28.629474492906915,27.843711285261136,23.78043515182446,29.308637055858906
1999-08-01,28.213096271900675,28.6010022051125,28.684895005016127,27.275980168096158,28.8501441721785,28.79882452948538,28.6386265731566,29.339964255002826,28.94972617127571,28.33939561802953,28.069108828134382,28.934549276328987,29.064600124246674,27.88248505963629,28.643489221482326,27.531817812410495,23.612284825123115,29.134553959882183
1999-09-01,28.191144842024187,28.541876068367813,28.70761351581577,26.64875324043704,28.90127595794788,28.8067796579016,27.999056057385673,28.685559898457992,28.96688841285652,28.189985647933092,28.08014391854445,28.9038010579374,29.14742523980888,27.977700051483517,28.293226241486582,27.537613078936413,23.67738393468942,29.02277395956113
1999-10-01,26.508107585131647,27.045446694161406,27.250588317701975,25.102121131560406,27.547366064887715,27.56388430498007,26.36873959154066,26.997420914353146,27.739796522967612,26.648618767724354,26.673341119987015,27.491730495685747,27.869400708818603,26.953921619780818,26.614704607668287,25.721912592872904,22.863804550751293,27.31981285028792
1999-11-01,22.482167396148714,22.948150679496024,23.299653417866583,20.85913399389802,23.95051655773811,24.08870584636918,22.36567945701699,23.00815372132596,24.23387837032199,22.51344253167551,23.242552067280048,23.666749142043404,24.168098275392484,23.676073435134516,22.345684448186276,21.558904948373947,20.182228032543133,23.60576465479342
1999-12-01,18.995704617167966,19.1431737617449,19.538138425915097,17.177630639218364,20.30722951836026,20.54508791084794,18.813323028857152,19.11357015155362,20.62680836807081,18.443325612190595,19.908868498893565,19.602733473658613,20.259155189897076,20.160532887361242,18.197698902830172,18.35782975714562,17.31325527947296,19.591345711681736
2000-01-01,19.119816178157055,18.819728392394637,19.33571214832485,15.164201158707092,20.008343002374136,20.173094447055934,17.03741821646267,17.625048730442835,20.1860834106241,17.313839184841623,19.751747882341178,18.974783060363677,19.694359488998295,19.578923196783833,16.65186506563779,18.406206286160327,16.93131961025052,18.133015673455997
2000-02-01,21.735499092499353,21.711435978416596,22.216819015168866,17.092952044783676,22.867870426663004,22.978883761952552,18.903024204148043,19.640257884159922,23.094325274079008,19.999652855956498,22.380443116460906,21.708054442322286,22.54410303306445,22.263635619680272,19.058736705349627,20.825263977014416,19.098290346801193,20.623733743322667
2000-03-01,26.9231991197465,26.883851007840278,27.327272907732254,21.889409801134054,27.794294439890074,27.634746561182585,23.529966499240153,24.200917225956,27.827564354399286,25.24626721225831,27.000678899872202,26.786940206838278,27.435415539844428,26.462669904986168,24.249802256695308,26.047624131980488,22.415716514050917,25.734787322263628
2000-04-01,30.560291170537038,30.76013064374768,30.833227616961157,25.138797506920234,30.697502495745955,30.232204149793933,26.518465642844024,27.219682734701106,30.47796907786654,29.117830864188214,29.83893415811341,30.492819964539624,30.685091945539288,28.695985760573066,28.01492884893394,30.088807393290853,24.21092220496756,29.456608564999957
2000-05-01,32.16396945969109,31.888197196774385,31.99536658201657,26.421939476562592,31.578378973979,31.207650282251734,27.587592344888673,28.151579889067108,31.34330649792612,30.071907883874317,31.021661821667276,31.371180440390045,31.45011021432505,29.589101050343615,29.11750744750276,32.16133694829032,25.067353577364294,30.13892033394895
2000-06-01,30.829382215091606,30.780096352099967,30.80899624467408,27.15975408054152,30.529002026224305,30.33985280897937,28.30166624021508,28.939449678139017,30.471073681548173,29.722202833912384,29.972116678730167,30.563112261574705,30.55769789918959,29.035556496765594,29.303862990933357,30.73834317438264,24.71466802487043,30.08061934739744
2000-07-01,28.53341653538868,28.93618253382686,29.01342618103113,27.059346328015707,29.191763646372426,29.112978124971757,28.34639584693696,29.06366353758554,29.315923141697503,28.57652848473545,28.3339090256907,29.146541776634223,29.34944216813041,28.11939046303789,28.602757896930672,27.860285149446298,23.838273413425064,29.309469155820167
2000-08-01,28.2568999474291,28.602477668920663,28.67905221058544,27.286223719757363,28.861564438466292,28.804670049002716,28.661111328784315,29.306652551673835,28.94992583652076,28.38336427771511,28.039276485547788,28.925871764841908,29.088384113152316,27.873115988904893,28.61585601069735,27.549141770757107,23.670273778215243,29.139816302042632
2000-09-01,28.232589068786357,28.547978139953,28.7095514218704,26.644012320878595,28.902519755510685,28.815175826170947,28.01527149106875,28.656956444731193,28.968312299724364,28.22475571796189,28.054495958979896,28.895152104578607,29.169506991293385,27.974522679532573,28.263996239876054,27.557422989068552,23.724876666611067,29.027620816473984
2000-10-01,26.553885758828773,27.05509692792264,27.246071755637306,25.0931014123365,27.552097354731057,27.573262681653794,26.382505976955546,26.955897830613882,27.742580081510336,26.679163852944107,26.639101287597,27.478681484109487,27.89289355779261,26.949436015712326,26.590360782287046,25.74335175077248,22.941228173340413,27.321422097294704
2000-11-01,22.53792898147827,22.945541816071493,23.29158034417972,20.86386719299273,23.952359792321396,24.097872500688766,22.378622670192,22.965657440684357,24.23828819017787,22.54836843435646,23.199971944655147,23.66030345129959,24.191166710404474,23.66942391145835,22.312557241161784,21.57674519840512,20.24917507786599,23.606043718843758
2000-12-01,19.048065550089447,19.148017994188503,19.533212112371665,17.166372755634683,20.307759306171977,20.557638826204244,18.835206883844613,19.09000304207463,20.633053608534485,18.48064731769265,19.868287779049364,19.594182085408022,20.282190410704473,20.155340515647126,18.16771081292533,18.37645301813284,17.404781666690923,19.591220018462263
2001-01-01,19.085429805419853,18.82936706716227,19.35282413322047,15.245550563079957,20.011936128306175,20.183798188042726,16.99249024245904,17.648677691792088,20.185093897642723,17.25716598848599,19.764289578283417,18.96500523965444,19.696789380132646,19.562352639181018,16.690087824186985,18.41541115722825,16.71183004695287,18.12369364620173
2001-02-01,21.711493750965555,21.704005284366847,22.23296543049138,17.08966981814285,22.871940996754844,22.98835701073985,18.893943460340434,19.680821665184048,23.092641873460746,19.97986766655432,22.3857710419351,21.704003292938214,22.545367417275433,22.249043557330573,19.092902418742327,20.836703524728886,19.039239703832237,20.630252941569456
2001-03-01,26.906209578234662,26.8710019352226,27.347820818153725,21.921023180357743,27.8003939682747,27.649587475012456,23.51815030320637,24.219947308580696,27.8100480496757,25.202504471305275,26.99770322518566,26.779668282104044,27.430556067589972,26.455014542276885,24.289773185765842,26.057420738286783,22.40691602141046,25.7550413407574
2001-04-01,30.552966925500204,30.74420556831742,30.854757219332697,25.19514666616434,30.70881635776121,30.24104956193887,26.413190172273353,27.183823348427484,30.466764935694925,29.049019324695887,29.83530082707923,30.484292679413837,30.6805301910028,28.67949477937419,28.068572999267513,30.099858141301056,24.232243089303942,29.429352952631028
2001-05-01,32.14862620654798,31.866350679508074,32.01488213650227,26.406286756552248,31.58962023941414,31.21469996144424,27.57929732215706,28.169039778643615,31.333300056951195,30.04819890899655,31.023221581961877,31.377594192004487,31.44602499654527,29.583224139958222,29.152756794913657,32.17245319260698,25.02861733134019,30.145521626615167
2001-06-01,30.80765825099741,30.77538668522687,30.81862425983833,27.18102109726747,30.53536026723853,30.35330127742866,28.261364333193587,28.97780652117156,30.4585120418637,29.685506000385917,29.977325507995616,30.558723896895,30.559683661901218,29.01081274158333,29.341174208079934,30.748140565939508,24.678229123792818,30.057401066076654
2001-07-01,28.51368948372931,28.92141778791361,29.026118528685284,27.081790003934394,29.203186351220232,29.12076663128472,28.330606333361356,29.09855362834763,29.308768692296603,28.54139070555354,28.337374306833055,29.146599848177527,29.348634705134298,28.111047614967895,28.638928916057118,27.873958400277655,23.80886726594938,29.297805733171753
2001-08-01,28.24481417942981,28.579363992761767,28.69962542738499,27.28165339971269,28.86720665613834,28.816138186431196,28.650474413303574,29.34190858105133,28.940767004483916,28.359225665567266,28.037692584103063,28.93082574918818,29.08327832740416,27.86984626886937,28.649408873330295,27.560203715381043,23.658147429758024,29.130925200481443
2001-09-01,28.2186729784634,28.53646483364318,28.732103913970345,26.679671315944034,28.90452271360852,28.826884208156894,28.0002196657218,28.691416300093273,28.96093785441232,28.194234398908332,28.055057664688444,28.894193291565152,29.165816876846748,27.978753165850218,28.30005427018992,27.56867956471168,23.693691815245792,29.037377544276094
2001-10-01,26.525317874567214,27.042894188381755,27.268721610551594,25.125478726990302,27.55905893463251,27.58103478683874,26.34889999471451,26.998065592721318,27.73819195857574,26.638518888187257,26.64367310857406,27.47021993600762,27.894677666852566,26.935589959147514,26.629205666266206,25.7583501927349,22.918303362527233,27.335763799143468
2001-11-01,22.534762345122363,22.930051377180746,23.30703228292237,20.91192683076444,23.960272507233263,24.11380338091899,22.36267139518191,23.01032524096699,24.220029815924008,22.523423941407078,23.18733709288923,23.655324976702207,24.18890651471584,23.66452496976112,22.350645590522326,21.589895262238766,20.246142849448887,23.609015255033743
2001-12-01,19.025700103796297,19.13042230426276,19.552995611621075,17.22544574902072,20.31242231785895,20.570398607133374,18.821905602378354,19.121382979140723,20.624643819933333,18.467039475767304,19.865289851014204,19.59824594705376,20.27837633600615,20.15050144152438,18.204891808534995,18.388938184079006,17.39497592666928,19.57935455145662
2002-01-01,19.10231422309715,18.81633694314152,19.35895480509318,15.275001481105388,20.0054748990064,20.1859856661658,17.0328994379555,17.635674257273628,20.209276066030416,17.311774468226446,19.798250922608418,18.988443566245437,19.69040655865789,19.57391982139191,16.68425450156862,18.421955953190636,16.797135944682665,18.128281631423445
2002-02-01,21.745771794488423,21.699643412822034,22.231314229030538,17.163540228777542,22.869592943938,22.996165696024978,18.92048285695024,19.6514992446388,23.105543205780997,20.00401990863949,22.39865888927036,21.727849940075096,22.544532322504175,22.258833195355674,19.077133518251582,20.834535461331736,19.098993985395392,20.66060886411816
2002-03-01,26.936875956809565,26.860802311990795,27.351043919206962,21.87055402255959,27.790643933305006,27.65608673779113,23.544494180623506,24.159290499683497,27.839398016707612,25.251593275850016,27.008787662386464,26.80356646330629,27.432069616266652,26.466634765311177,24.278965420608273,26.054446633636793,22.44920817744215,25.738905558274297
2002-04-01,30.58700999987276,30.733956378064672,30.85608199081384,25.150831896096037,30.704510261381262,30.25093409801136,26.496891641713145,27.24083535620316,30.482016688554282,29.107731636695142,29.83116661674613,30.50797553484905,30.68004496496913,28.71840460191708,28.07179845998751,30.093364028653074,24.30293383014024,29.443299249520503
2002-05-01,32.17556328755254,31.85114715998459,32.01512488738805,26.440883181884814,31.582195883257498,31.224975826655108,27.598538458221988,28.11148062895972,31.3560231178465,30.078481014018315,31.029951221040612,31.397026468569795,31.447384256585906,29.57455117906873,29.141040507040195,32.173788082907635,25.050700722345905,30.152562645960064
2002-06-01,30.827861205714367,30.783476935528846,30.818720162531328,27.181399546741225,30.52665868926692,30.359314629134253,28.305170334635754,28.95083409266958,30.487918637482284,29.734734173440614,29.988955502214605,30.57681217011188,30.562754380239795,29.02413571358623,29.333626952594823,30.743477765039454,24.677906538151365,30.05713601224668
2002-07-01,28.53618534940376,28.90827205592126,29.0276716734087,27.080268684268226,29.210032161309538,29.11447785833852,28.360832895808397,29.049441718246513,29.332101434015662,28.588975162151442,28.349847015694216,29.170751467172998,29.343700906058523,28.120732350958452,28.629206137633123,27.87286143242288,23.833794611425905,29.28480330634549
2002-08-01,28.279850064885608,28.560979586618593,28.70398636490084,27.298129002434408,28.86265614701139,28.824562658610336,28.68006664527516,29.292118753284928,28.95957036092562,28.397045926085926,28.03704911388719,28.95629848549859,29.076266733556288,27.886877886080907,28.637559543470914,27.556835962873496,23.72355747648787,29.138066844902152
2002-09-01,28.255844017492677,28.522220825270455,28.7378905001066,26.693690636845893,28.893989128528517,28.837078899081142,28.027592865591487,28.643666920991087,28.983168502811207,28.22659364546614,28.06246208453907,28.921535049849968,29.15685312218183,28.00496618030118,28.287500756284988,27.566304066732105,23.75133054395352,29.0415645622926
2002-10-01,26.5650941888417,27.034915905659307,27.27529908635188,25.127287971252006,27.555552384297943,27.5852374960111,26.38810551306628,26.953162186188276,27.75911561623686,26.675464948945454,26.642105884441573,27.494510729478357,27.891132731607854,26.954733038168154,26.62433368594819,25.758808471281572,22.97400693331292,27.328613571974316
2002-11-01,22.577707701464078,22.928016223731515,23.307931355486698,20.913454977507726,23.956861533220174,24.121869433499075,22.394584843264923,22.961370430211137,24.243553351905692,22.56085753999744,23.173789515166092,23.677073382196163,24.187889186009485,23.682850057589928,22.34212767104374,21.585908494096376,20.342320323810494,23.616102046990413
2002-12-01,19.065310229477436,19.109501881010402,19.5643278475481,17.243481262452086,20.306861869173662,20.57912028213976,18.8456932000622,19.068584253667908,20.64441300398363,18.492840498378328,19.860167595185814,19.621632405076667,20.271918201286763,20.16796939077961,18.19806469453386,18.38761543360328,17.439296710533714,19.580792847490557
