Date,Bankura_temp,Birbhum_temp,Burdwan_temp,Darjeeling_temp,Hooghly_temp,Howrah_temp,Jalpaiguri_temp,Kochbihar_temp,Kolkata_temp,Malda_temp,Medinipur_temp,Murshidabad_temp,Nadia_temp,North-24-Parganas_temp,North-Dinajpur_temp,Purulia_temp,South-24-Parganas_temp,South-Dinajpur_temp
1999-01-01,19.08286896527366,18.80237118869623,19.363954311048793,15.153806541838339,20.01355577662114,20.160966141155356,17.050854403356663,17.60942740357871,20.18839319967411,17.3076577066668,19.777786337927758,18.96510672827718,19.692322041112313,19.551507924283406,16.653746723628156,18.409533370969946,16.624055161933367,18.120573429925976
1999-02-01,21.727319553240672,21.677412985613145,22.201966454628156,17.230439820801198,22.868995766432377,22.976170797975442,18.77845695595168,19.68450985032301,23.076459056753457,19.947173837903193,22.3663914444133,21.720515616869626,22.529177948796498,22.235873643247487,19.203680839493305,20.79512376444583,18.86186555061611,20.612484007676915
1999-03-01,26.931472365530773,26.861323269322526,27.341287237570743,21.950920689634433,27.786069647770276,27.640907039940114,23.500823650460433,24.155884623836055,27.81351928037066,25.197242514189075,26.972998687717315,26.788766480314933,27.434052474127387,26.448758142212718,24.322285346836637,26.05926981111192,22.334216664043932,25.73038365081949
1999-04-01,30.590607756099168,30.702556817464412,30.845361651442616,25.184973300132942,30.674374610893906,30.231115170250234,26.542846407666094,27.124245434715906,30.475544872098375,29.118882447900614,29.848821242539387,30.52458145304909,30.6589954576555,28.706103876563528,28.058014581388584,30.05385374099011,23.83723741284352,29.429570357730096
1999-05-01,32.18819887397171,31.876428047764918,31.967649619118674,26.32528233316513,31.583512670135576,31.198207011576518,27.60796113924499,28.09978726068034,31.33159544330608,30.06195438001796,31.032707261988953,31.38221566988322,31.43615380675059,29.58130482455137,29.085088003976338,32.041546964172966,24.93589069211269,30.112436517185152
1999-06-01,30.826811543980785,30.77341856195526,30.801520721684028,27.113967350928764,30.540481195247402,30.33245712163901,28.38418781252953,28.858210970540636,30.447869577149934,29.73723886544869,29.973380383735105,30.595815070226266,30.520203558966323,29.044602697973747,29.29164696472502,30.691387510395394,24.470268520640722,30.056254636364528
1999-07-01,28.503754455876404,28.89700018131573,29.012924235512983,27.089887672648935,29.199567591436576,29.103243512751206,28.434214230827585,28.94020310777219,29.29296350832511,28.585270882752447,28.320984072958662,29.153606538802222,29.331905549403036,28.100611318048493,28.506775581559456,27.815760300778674,23.726068576316344,29.365143220041034
1999-08-01,28.207003534304228,28.5812699398515,28.707753584147028,27.211605040374057,28.86150934092499,28.787087891837643,28.63693168080545,29.255580821801715,28.95551414702618,28.38125713083979,28.080883582851087,28.918065230312187,29.086600860244403,27.854331699852217,28.60289330399901,27.534608752491778,23.530375565527596,29.18769114836326
1999-09-01,28.222082252540282,28.53206861137087,28.72613532229344,26.714888145053568,28.89825669609161,28.8124705675829,28.072828786338036,28.52902162970681,28.96781087730282,28.23994487263234,28.055807992598048,28.902368977384985,29.16326903600373,27.95103244617573,28.199278663619427,27.5358819798268,23.56773107845202,29.0142386670786
1999-10-01,26.565860868377538,27.043062449745893,27.231808974559012,25.06713824776328,27.56192388738046,27.561733873616387,26.34463421756903,26.93816254276534,27.733915037693833,26.644249821193018,26.62895057846969,27.48288071355813,27.886540388898524,26.900701313515995,26.606874702261397,25.753285102155157,22.703078436712467,27.349890288919184
1999-11-01,22.554676816364406,22.930351119743698,23.28108068877801,20.893697009778375,23.95568581539826,24.09182030617018,22.25820923552261,22.98664925089252,24.221395076396004,22.521578800367095,23.20595587287688,23.63094411165283,24.203211386697607,23.63470453064388,22.456353532735463,21.546997824767125,20.2072730114882,23.614018959788552
1999-12-01,19.03579659333822,19.115508699000966,19.56085476690952,17.267944101901904,20.31106739186375,20.547608210897785,18.830112633106687,19.01175765797018,20.61492510405749,18.462796071415617,19.908391667201993,19.599310913613138,20.262608294066958,20.148565992649907,18.226953380728112,18.29826318736242,17.271353770847593,19.55609019000457
2000-01-01,19.086124651230254,18.804705705818385,19.37509866151598,15.170256581467443,20.018805018780995,20.164364060070813,17.04218933441376,17.616038815754465,20.195106900311366,17.31009488348734,19.788749495300763,18.968393905785017,19.69407582320562,19.559199430269544,16.68086447004827,18.421421057374193,16.605956388848362,18.12320660290071
2000-02-01,21.7359048409782,21.680150797788357,22.209183868507253,17.238087144083927,22.87502824346115,22.983188954474663,18.84052325562601,19.673854170409566,23.079674010594175,19.956685681488757,22.357783179123775,21.72883143298179,22.53179691800961,22.24092864243556,19.19685098076469,20.81934734752366,18.836396881802862,20.602381466013
2000-03-01,26.93335600086582,26.864560435281607,27.340405372432954,21.958126941077577,27.78922676273428,27.64787708629677,23.51651361553167,24.153835546496083,27.819696426793225,25.195777863450054,26.975822734732308,26.791095264670183,27.43758952229865,26.452017772391006,24.339057270625894,26.08057170639946,22.302781713576753,25.73545114043648
2000-04-01,30.60858208496319,30.705016851348816,30.841086581958553,25.189160028360046,30.678607826064017,30.239519408528786,26.542502620141754,27.132692448959542,30.48076939106698,29.12686369905034,29.834452593190647,30.531970988317536,30.658264836204765,28.716261986691944,28.07707993247542,30.06078631975369,23.816567766880393,29.4169849926236
2000-05-01,32.19109751436485,31.881784103604897,31.973156894088707,26.327870110354702,31.58986014520221,31.20188675141618,27.61655505462608,28.100905396596488,31.337097544484106,30.069187455983425,31.043485535256096,31.390014178946508,31.436206569537006,29.589824707242013,29.081700296261673,32.046454655139826,24.903648242942733,30.106402614593055
2000-06-01,30.826942003909874,30.777359758026737,30.8060865498551,27.116006130954585,30.54692288372022,30.337692672828666,28.393085853795547,28.855167843865637,30.451064117702025,29.73959458513921,29.987106855717204,30.597912636445216,30.525655182483998,29.046451038149023,29.277557727602307,30.682240466283083,24.437160911148478,30.06155789996826
2000-07-01,28.508980341917617,28.898471558340706,29.014993951808922,27.093799177740756,29.205270004808224,29.108026699503355,28.451882672702563,28.936112339892755,29.299520753256527,28.59050939428552,28.32348581359196,29.15731997537969,29.33179027092368,28.10903497650807,28.51356010614525,27.82671080846516,23.703488501946737,29.37128143187014
2000-08-01,28.21107222148018,28.58355599174502,28.709149072081097,27.21943936954344,28.867263114453976,28.791054651786453,28.70485177037889,29.234965862428083,28.960786807090418,28.389072732642006,28.078246439944593,28.91840519395433,29.091284937604712,27.862567300579414,28.550533186006554,27.53772241553409,23.51024050176539,29.205844134748755
2000-09-01,28.223599821324992,28.534803759264392,28.733117919678662,26.718313892806623,28.90398719775922,28.817573969606055,28.092584754093245,28.52572420557891,28.976934037237616,28.245025888211146,28.06596653171361,28.90477529807265,29.16801148411957,27.953831268345798,28.186238985482948,27.54641687085597,23.55375335111391,29.030835446868345
2000-10-01,26.56509301619753,27.04668997007757,27.23776920637515,25.070829576984586,27.56828452727112,27.566873745668744,26.395966767545996,26.92355989957804,27.73946087046096,26.64322173812234,26.643337776636855,27.484037619584004,27.891985594075095,26.902766963753226,26.561777475725325,25.75862857380066,22.689596997407165,27.383652072765003
2000-11-01,22.56381614744335,22.933176155925704,23.283534600892715,20.900196357013943,23.960467037827883,24.09667197643245,22.318864195431665,22.975181773198425,24.226134381420717,22.527816261329452,23.205654620444985,23.628399313184495,24.21120352010776,23.63621692446198,22.430601059238,21.55050586346321,20.192958722587715,23.613962050677216
2000-12-01,19.04143845301854,19.115182128808954,19.569627004054453,17.27576727215202,20.31655617955908,20.55338763769868,18.8115728461021,19.026002177004756,20.61982079615066,18.46347363662799,19.912257893401783,19.602742093564892,20.265286026981784,20.154112960043832,18.270281143280798,18.283454397532683,17.27211465229923,19.54440061425018
2001-01-01,19.087335303737348,18.807524440932525,19.36984127952203,15.186638336261659,20.024408168883156,20.16907267437085,17.04283737519114,17.622583557760912,20.201830400575247,17.3118105085673,19.79778383583662,18.97111522822791,19.698008034411078,19.566424143813727,16.700732418906398,18.425555664417026,16.608854000944515,18.12568474660197
2001-02-01,21.741891380918997,21.682889411690226,22.216092135699895,17.24918514900923,22.880787507500397,22.989436998152968,18.822575048282214,19.68126692639964,23.084326389473357,19.960559612550814,22.36025317713395,21.73357337645732,22.53552313825892,22.24431614142051,19.215424880095163,20.834831782333872,18.839787413078877,20.615349050283548
2001-03-01,26.93611166140657,26.86806599365272,27.34315790313664,21.96783444622547,27.792773543284564,27.654052691388173,23.507713066398466,24.162964490573295,27.82667204118475,25.196268120331407,26.9813664828908,26.793434729345883,27.44282971268322,26.45572679444445,24.347651620683912,26.094788597584984,22.30485066901686,25.743327526347745
2001-04-01,30.618685546408194,30.707685781416664,30.849001739644738,25.193357738004593,30.6819194260328,30.2461220760384,26.540062346971485,27.1430670757595,30.486157881300016,29.132266119063097,29.8337004665688,30.536823863406273,30.65996202859004,28.725056114338457,28.090611871183945,30.067798717336593,23.817863450849288,29.42160031430806
2001-05-01,32.194223574419624,31.887137094506357,31.985600508294475,26.3290204463395,31.59629826738661,31.20661416165035,27.617496125575055,28.108049100839665,31.34242519056562,30.074435589720352,31.05217140555637,31.39592302675592,31.439000390174556,29.596065783921993,29.088143483287464,32.04739970418872,24.90634919439631,30.10184379585509
2001-06-01,30.830299997638992,30.78113204042138,30.808301801499745,27.116185800602526,30.55378024938399,30.34370369096909,28.40733458573888,28.857459918572218,30.454606042819805,29.742437907832382,29.99217836619021,30.600742688306873,30.531118325712203,29.047608990798725,29.26832694028502,30.676565809257042,24.441838705604702,30.060943772611324
2001-07-01,28.51346016502262,28.899972992760624,29.02035633459648,27.096388969731805,29.210816244629033,29.113679898702557,28.470800969313693,28.9346367093896,29.304352107346453,28.595315419962155,28.326393883829017,29.16045594289532,29.335700748113553,28.11383691622405,28.496541292204554,27.833636501920623,23.70913629844113,29.37911842351958
2001-08-01,28.21413426657909,28.585673725654914,28.7068123346099,27.2275475833534,28.872988439567635,28.795266549170453,28.704743339650655,29.23272411820698,28.96757357170113,28.39609027902768,28.083759051644446,28.920154440761646,29.094188096161908,27.870177728438453,28.546000323129878,27.54683426475078,23.51662875267416,29.214274540913653
2001-09-01,28.225875083828686,28.537425536524147,28.73087982816933,26.72177478796393,28.909377685842074,28.822832399309277,28.103959744229883,28.526864504072435,28.983810674195354,28.248987870544454,28.07252089184959,28.907022337187307,29.172431589192804,27.956080033762305,28.17645462681884,27.554680227306914,23.559983285754996,29.035214040482206
2001-10-01,26.567342446865617,27.04984322658767,27.247639327110438,25.07449733413955,27.574547728817798,27.571752728918195,26.398726146640186,26.92630532383452,27.745470220167558,26.642890785175705,26.651221431843673,27.486550577532974,27.895892738134656,26.906430795756737,26.563960590926968,25.764501102894602,22.696968961848015,27.389744427639105
2001-11-01,22.571537755450503,22.936311814729365,23.294953398990785,20.907233531428574,23.96592915589509,24.102153144068208,22.308070068209393,22.98424357598869,24.23156484708942,22.532492351999224,23.209555647454636,23.625700300488433,24.217550090958625,23.64046513154752,22.439357497714422,21.55044451444558,20.203271808193467,23.62206668261848
2001-12-01,19.046994328721624,19.11507124541197,19.56609755823608,17.283406919233023,20.321946108508918,20.558873217030328,18.80848255819798,19.039917536070362,20.625172197080097,18.464762907410446,19.916905102940635,19.606691926480558,20.26731175034966,20.15992206009375,18.28201147539186,18.28101899035679,17.284252669053984,19.541239817142028
2002-01-01,19.089609504793998,18.810353101490357,19.37375151228481,15.202297545272422,20.029995578644048,20.173723273282157,17.039578100606146,17.62878011254301,20.2083831626869,17.313915228550417,19.805336121931628,18.973959992447327,19.701553358792786,19.573535754384356,16.72121966381702,18.431489699285382,16.621125417598215,18.12812559401388
2002-02-01,21.747499340097427,21.685637209742563,22.220575155765353,17.25965489015601,22.886538359533457,22.995539399700615,18.840654387782767,19.684504100310285,23.088936448608578,19.964517734503417,22.361922159029927,21.738588716384896,22.53899336127831,22.248241124665174,19.220884227290508,20.851051183616224,18.848787656133,20.620108649325324
2002-03-01,26.939304770337603,26.87153748905907,27.34674836998757,21.977230181088196,27.796405933982765,27.660213399686096,23.51100058725689,24.169795267007938,27.83323523109326,25.19733005536718,26.98634728132971,26.795811195916002,27.44766020057973,26.459615982704918,24.359163607607414,26.109361963257875,22.309180963630165,25.75035915080356
2002-04-01,30.627516221071605,30.710344713678275,30.852667644477144,25.19771378034147,30.685358361771936,30.252599133628717,26.539401301534703,27.152820029195308,30.491415107363363,29.137196109663964,29.833001177708187,30.54183135765477,30.66124034158585,28.733481253287355,28.10479144314133,30.07414413944783,23.819703542373173,29.42090815126118
2002-05-01,32.19770888698036,31.892366212969737,31.990373036914704,26.33055724661902,31.602687610446797,31.211334986787143,27.622241790886203,28.113873961517154,31.347844850605853,30.07922447044469,31.059763054900635,31.401839805012795,31.441351980710035,29.602550647170375,29.09014602458094,32.04945080684649,24.905967306090155,30.097513272988028
2002-06-01,30.83371417617326,30.784885250534558,30.81227428739966,27.116742521730785,30.560560863824954,30.349539713277252,28.418520965106122,28.858738703271033,30.458597006666402,29.74531177869689,29.998909058405786,30.60342489954445,30.536506217470183,29.04944513956358,29.258783077405642,30.671431650074915,24.441003732433717,30.062537849766862
2002-07-01,28.517935181707188,28.90155169743129,29.02434339589094,27.099141691814612,29.216362829803455,29.11915675756949,28.487894109130302,28.93283367846584,29.309579166001132,28.599684555832994,28.330240431329823,29.163634223308662,29.338815548643176,28.119209117665214,28.491478410101095,27.841403814174296,23.70826915450338,29.38611200572426
2002-08-01,28.21769364913436,28.58785404154228,28.710190998456667,27.2354969284668,28.878702578245186,28.799673704370814,28.73414334991532,29.226976816683592,28.97383836757125,28.402145404677103,28.087751483008713,28.92176671422126,29.097499700924885,27.877581026967135,28.523587039087346,27.554326338049513,23.515151721500345,29.225287958847186
2002-09-01,28.22871873500577,28.540067046884406,28.734676592691393,26.72519492936776,28.914780500197768,28.828045932113344,28.11806604568263,28.527049790309828,28.99068095187969,28.25274534260045,28.079100412735187,28.909287885474825,29.176824526740447,27.958775456829663,28.16656322187049,27.56299251127219,23.55775479169801,29.042550956639996
2002-10-01,26.569982535682026,27.053012157555113,27.25225266151745,25.078158628623253,27.580775061803546,27.576765653931805,26.422090435941854,26.925368057517446,27.751295925869776,26.643375393337895,26.659107860567623,27.48883907751722,27.900076743237175,26.91007774759944,26.54703171064749,25.770014389505228,22.695013129031125,27.403019362519036
2002-11-01,22.578311982067547,22.939433634640146,23.299441751417493,20.914209376483484,23.97137663682444,24.10762104905685,22.329212194447273,22.988912768638894,24.236994662649128,22.536862790082886,23.2134349090663,23.6234284957852,24.224088061963155,23.64448868418485,22.43371661956907,21.55162413123393,20.203432531795574,23.627685734924242
2002-12-01,19.052151499158967,19.11510959435435,19.569943213670445,17.291036971030373,20.32734297524601,20.564366070281558,18.7998565091171,19.05368070376963,20.63047076987617,18.466480455547014,19.92169570047516,19.61044067208177,20.269585876320434,20.165616534056134,18.305391092440953,18.27672288024844,17.287218450504792,19.536296107261055
