Date,Bankura_temp,Birbhum_temp,Burdwan_temp,Darjeeling_temp,Hooghly_temp,Howrah_temp,Jalpaiguri_temp,Kochbihar_temp,Kolkata_temp,Malda_temp,Medinipur_temp,Murshidabad_temp,Nadia_temp,North-24-Parganas_temp,North-Dinajpur_temp,Purulia_temp,South-24-Parganas_temp,South-Dinajpur_temp
2001-04-01,30.687891,31.48127,31.04842,24.896023,30.170189,30.935432,26.508095,27.316587,31.10193,29.449785,29.823841,30.918991,30.942911,28.87613,28.582005,29.995445,23.677078,28.369165
2001-05-01,32.416172,33.20461,32.415672,26.957052,31.427782,31.70289,27.993229,28.558868,32.011635,30.695312,30.814856,32.278202,31.616314,30.041002,29.834877,32.248425,24.942305,29.711271
2001-06-01,30.471504,31.446653,30.645607,27.637453,30.344322,30.704155,28.836966,29.323534,30.955795,29.926271,28.484243,31.164019,29.971912,29.274837,29.690243,30.145824,24.287151,29.347527
2001-07-01,27.595156,29.240776,27.968601,27.631237,28.82424,29.387589,28.922922,29.552546,29.184744,28.768593,27.461473,29.151289,28.501694,27.637913,28.918434,26.925861,22.871378,28.894133
2001-08-01,27.56855,28.728495,27.852724,27.490776,28.741262,29.30613,29.053444,29.552626,29.114023,28.345322,27.606731,29.139057,28.616405,27.90121,28.780306,26.769009,23.381226,28.750296
2001-09-01,28.55727,29.46451,28.696552,27.109684,29.154404,29.223661,28.282743,28.95529,29.954657,27.893204,27.994183,29.060427,28.945564,28.39357,28.554823,27.275812,24.177513,28.404724
2001-10-01,26.760118,28.018255,26.711466,25.458487,27.666912,27.811687,26.01156,26.8306,28.797903,25.905659,26.96997,27.435608,28.168951,27.129356,26.49914,25.70265,23.452589,27.04181
2001-11-01,22.596018,23.638737,22.98003,21.704496,24.033075,24.092474,22.542294,22.955187,24.674488,22.205177,22.906782,23.687372,24.49498,23.509634,21.819973,22.391457,20.587093,23.233513
2001-12-01,18.99219,20.685247,19.613766,17.940662,20.96348,20.977114,19.5126,19.258192,21.672588,18.581753,20.449356,20.01037,20.625364,20.685566,18.201065,18.991909,17.886364,19.323586
2002-01-01,18.430525,19.833347,19.321571,16.033962,20.084152,20.487045,17.57672,17.911196,20.513735,17.641138,19.787184,19.63402,20.284922,19.928059,16.407238,18.0279,16.669832,18.090532
2002-02-01,20.504889,21.705376,21.810217,16.812168,22.199368,22.24824,18.15562,19.496197,22.908096,18.991903,21.941187,21.58944,22.678549,22.577917,18.08748,19.727814,18.670155,19.893778
2002-03-01,26.34912,26.679586,27.094036,22.356455,26.966816,26.704329,22.915491,24.664368,27.970148,24.449034,26.225443,26.844677,27.514772,26.94879,24.529356,25.28956,22.401762,25.054232
2002-04-01,30.821646,31.630306,31.185799,25.690296,30.2601,30.919289,27.136215,27.866514,31.031904,29.892178,30.00108,31.033552,31.154102,28.989395,29.275156,30.189367,23.876087,28.986225
2002-05-01,32.212948,32.966164,32.09451,27.140331,31.070206,31.508472,28.253586,28.688036,31.727741,30.928679,30.261686,32.23468,31.299204,29.954885,29.758837,31.960222,24.751389,29.826012
2002-06-01,30.55446,31.921478,30.814991,27.487394,30.35416,30.691359,28.92958,29.455206,31.066006,30.383265,28.49459,31.587915,29.868832,29.22402,29.637463,30.45866,24.553307,29.575275
2002-07-01,27.932802,29.892931,28.170467,27.919386,29.22607,29.574545,29.260933,29.862108,29.795612,29.2843,27.733353,29.659443,29.019115,27.952969,29.251442,27.53435,23.466196,29.169037
2002-08-01,28.02864,29.393343,28.176035,27.895472,29.130766,29.503595,29.52752,29.909475,29.743914,28.896908,27.8647,29.674366,29.002274,28.32762,29.220463,27.264986,23.684704,29.144144
2002-09-01,27.84346,29.226461,28.217957,27.325346,28.943758,29.308512,28.623974,29.215643,29.726933,27.764954,27.488878,29.239994,29.025267,28.137093,28.554838,26.924341,23.691025,28.761293
2002-10-01,26.350536,27.933146,26.68361,25.736841,27.18917,27.902931,26.482193,27.380219,28.270174,26.029322,26.340971,27.619732,28.108755,26.716188,26.703726,25.817917,23.101154,27.755157
2002-11-01,22.22537,23.364222,22.696478,22.185509,23.908089,24.230627,22.796597,23.453934,24.68362,21.989119,23.11452,23.683126,25.209751,23.653467,21.86854,21.925802,20.467865,24.214249
2002-12-01,18.85229,20.62083,19.674505,18.131447,21.060972,21.22891,19.533949,19.412489,21.505453,18.421349,20.442667,20.184135,21.072815,20.749968,18.150688,18.228392,17.611174,19.815056
