Date,Bankura_temp,Birbhum_temp,Burdwan_temp,Darjeeling_temp,Hooghly_temp,Howrah_temp,Jalpaiguri_temp,Kochbihar_temp,Kolkata_temp,Malda_temp,Medinipur_temp,Murshidabad_temp,Nadia_temp,North-24-Parganas_temp,North-Dinajpur_temp,Purulia_temp,South-24-Parganas_temp,South-Dinajpur_temp
1994-08-01,28.27399062814406,28.77664511648017,28.78850026543194,27.248830148376378,28.87104969996297,28.80109646831901,28.621722792656406,29.11911826838265,28.94274914379088,28.47799722058839,27.91923546499879,29.130587775874773,29.17819730944339,27.82353180153347,28.676092692912437,27.490195600073577,23.496241270988552,29.250127867336783
1994-09-01,28.229699061460508,28.64621302389676,28.844101718861346,26.682409796824366,28.897548768535184,28.825539007752027,27.968852709127063,28.51895400944948,28.992763921543368,28.29519032453497,27.946554972778905,29.08711637753467,29.267249908170463,27.93126897727108,28.32173362367326,27.49180312342388,23.57511341036909,29.12423503262683
1994-10-01,26.452420262623487,27.20131517687461,27.3379402230744,25.04969586647009,27.553788805282814,27.55327013037182,26.308772496358124,26.767874615469346,27.76519219280451,26.753300867167127,26.597198542191475,27.646666412819933,27.97056422128671,26.895851871240705,26.60375305135383,25.61561351724298,22.735984169139115,27.371235375300103
1994-11-01,22.38048691491701,23.01505468761441,23.311603877290445,20.835373829605107,23.87584791361813,24.012237215186232,22.31960919619712,22.737998089091988,24.17610604523928,22.486245492657154,23.081128303538623,23.73373103227708,24.18789080702305,23.53908534287592,22.24891924951671,21.431689791446505,19.99977932003259,23.57001502991791
1994-12-01,19.01234573476111,19.22659761118324,19.598916977854383,17.093897416770652,20.266274784717364,20.51731099960891,18.68961737876164,18.8288986133886,20.61088778577872,18.454933771055988,19.73111966847292,19.73293183087937,20.328085193466325,20.08428939259261,18.08766434118492,18.254188732956763,17.174549237533462,19.54615874946116
1995-01-01,19.16473196503816,18.945516946503776,19.424629554700644,15.207755627393723,20.01955735477637,20.167573396031138,16.984674721037255,17.55732440557645,20.1963196164538,17.478583360300973,19.56892824046641,19.19605458635294,19.7959177408336,19.59686326400397,16.755196342595735,18.294901036086948,16.726953196299803,18.23848629445318
1995-02-01,21.84661681297019,21.89404833947372,22.340060763870767,17.14094501673879,22.9477671450439,23.026032580455706,18.855115233978125,19.58544321531135,23.1479037255455,20.18587080702213,22.28197759624817,21.9878159744472,22.68441943027401,22.35990387671377,19.134335546417123,20.796995215670577,18.943122333066498,20.71036926355725
1995-03-01,26.89757918875285,26.97889951435814,27.37084014625464,21.849803232650107,27.77251456701759,27.589628778840687,23.472017975155914,24.04477165491332,27.786490554890758,25.41104377487298,26.766692166941905,26.978709759153865,27.510255850103803,26.455502309295444,24.31470078232577,25.872418563201727,22.24888616484475,25.78959949840941
1995-04-01,30.798384480652768,31.05352065758677,31.08123897254201,25.163275249115618,30.86473832539625,30.356158252121496,26.552714379459537,27.13894178867304,30.606872103529014,29.474164393439743,29.845611677729483,30.900723086698264,30.889083352283524,28.872434505735654,28.19391707673132,30.216553189721477,24.06128288023896,29.625735843282797
1995-05-01,32.08943779858503,31.938419274353453,31.96314201292936,26.3300331456964,31.47252636205716,31.06357005137881,27.472164979597537,27.98357969005804,31.232813714862466,30.24518445616068,30.71284261483429,31.553119209283803,31.43374466581453,29.508147476502675,29.18611846533183,31.927752164409075,24.80551480795753,30.180651122439286
1995-06-01,30.73420125673317,30.900379656545645,30.853313948270195,27.164208276669825,30.53613279113928,30.32811831079373,28.243248015372814,28.817673344487343,30.50444598143131,29.884586172584413,29.81599129363864,30.78353376342146,30.629472637616846,29.101442481992745,29.378386781533,30.53185530073507,24.51309025183328,30.145405737697207
1995-07-01,28.49659089148546,29.045200449755207,29.04534046560453,27.02764828632019,29.18156204418723,29.039861380025823,28.292799362038643,28.86728481272092,29.28591998971173,28.71818421809996,28.15938199156058,29.313762863679127,29.366635872286626,28.066456428251403,28.6280984386013,27.76591760979301,23.65188126939824,29.34251352655665
1995-08-01,28.32843163968534,28.825637270042503,28.75504608119316,27.225095096929586,28.88481901766553,28.803945030177044,28.63192031786064,29.15644735961468,28.950311244738693,28.560987420839243,27.88441423394173,29.144947935122563,29.171363359094844,27.87300809766868,28.683713866748768,27.49590621302154,23.512391827324816,29.19287358485016
1995-09-01,28.26262030434648,28.68384147853844,28.824224959670204,26.657761331108325,28.915946169388064,28.826934732066224,27.98586465490804,28.52740514304919,28.985317597589237,28.3690804831066,27.917514274125384,29.10318688413507,29.2609981913177,27.97607174401269,28.338656370488405,27.49710457028176,23.58860327805697,29.078011249616715
1995-10-01,26.50290651790932,27.23059885797461,27.318064228761887,25.01808379715847,27.57220282323469,27.55518418999679,26.319445682434303,26.79210409055447,27.76526374269927,26.8273616994896,26.55384013762149,27.67267078015319,27.955447489745293,26.955764219883065,26.616307949520124,25.623690980502108,22.75693454508615,27.330921052416723
1995-11-01,22.44370766988312,23.002969884630915,23.309470712059493,20.82745051745952,23.89019600300818,24.017129877758368,22.335561088456323,22.76248526024112,24.167554157068793,22.600680641477204,23.03740014565075,23.768244473784208,24.177486408286786,23.58098913728413,22.263141179880492,21.425727535265136,20.01068609460384,23.517927512270045
1995-12-01,19.051909174366347,19.253189170073576,19.57640298199556,17.075268541400728,20.288006458996342,20.51731286717673,18.698694668887,18.85742336306757,20.611602421816784,18.55762886669427,19.702281390195743,19.7591324370304,20.316901918970803,20.134628040765183,18.09954909453886,18.252734309887664,17.19496028962291,19.49394371111768
1996-01-01,19.09330609796625,18.979085623600263,19.43390796170573,15.201685271092089,20.03322169561176,20.16018022968532,17.03801689800065,17.55956389858061,20.20747503470773,17.50585526640716,19.645304125456995,19.19155949124381,19.81918105892108,19.601095071346403,16.775204200361745,18.266702576648377,16.79904002927612,18.246013754729415
1996-02-01,21.807512465146715,21.89004052536121,22.367652161460413,17.196153209819023,22.952159224582463,23.022999397242167,18.891027226271355,19.565576169451823,23.15416503539989,20.209109650652664,22.33752699146059,21.964991546714685,22.7121299165512,22.358961241695123,19.169506964529575,20.776682755748112,18.960796565006326,20.65401714680772
1996-03-01,26.84595479878342,27.01124763130736,27.39245345685742,21.858002385779177,27.784380323713176,27.57705688376663,23.50822710088922,24.058048471486632,27.79516914409166,25.38729401820311,26.840696539196607,26.947610393735182,27.523138159168365,26.48187535789065,24.336236948819863,25.852166849418992,22.282745627929195,25.804640191285383
1996-04-01,30.77364406007264,31.05410125729887,31.11445109709824,25.16873925833918,30.868953074655,30.354040519460963,26.583351874674506,27.1460209455302,30.619765173350377,29.44165367887019,29.892065411346103,30.865274138111893,30.92153523376652,28.864251589493968,28.22035757765996,30.199326857297308,24.10151913565301,29.632551168932714
1996-05-01,32.05338800329117,31.97195191979897,31.985983219271425,26.333568142092865,31.47392851336454,31.066125823139235,27.518853900172445,27.98677713840335,31.237690302430238,30.21983444344684,30.757520800934124,31.5121909038339,31.464208443679077,29.51140368698545,29.20915390504551,31.905853198222857,24.861607222746933,30.19169734130181
1996-06-01,30.70340506308508,30.942066632819547,30.86733960222932,27.13783427791225,30.545137765275346,30.322008180663268,28.276789724327635,28.82739409004611,30.513065865905816,29.8511299759392,29.864500830283223,30.7476689410776,30.65158972781904,29.11798848446257,29.38645594097362,30.505943003530373,24.540053461751675,30.16882724622006
1996-07-01,28.43735813286513,29.07600372999052,29.075800744208674,27.04865194627969,29.18684561800705,29.03618600860044,28.308704153438807,28.86270865079,29.293430388005028,28.66126170741593,28.22226076322068,29.27625378550244,29.38785323678408,28.087594430749224,28.646103627085,27.74189715416224,23.679280746220083,29.36968865426265
1996-08-01,28.27849893752961,28.84068538781107,28.789063249684084,27.232095849379697,28.89186138239298,28.793231053858044,28.661663464246555,29.15393646725641,28.964579309957017,28.54939491963457,27.953080246752105,29.106405964289213,29.198130107727856,27.871111929147474,28.700862347777974,27.47601040815399,23.549282214896948,29.22372930278921
1996-09-01,28.22568195555817,28.735207611162227,28.832933729205884,26.675251697924395,28.930290095492303,28.81441380932383,28.00342354816105,28.53920911903176,28.99760480887522,28.330007233759986,27.978815840990205,29.05653327416948,29.28483442605485,27.98291561219049,28.35892821104318,27.469569225588128,23.611159278346644,29.10699114780921
1996-10-01,26.490327324629902,27.24045917183688,27.34870340844316,25.020440950719816,27.579309434169403,27.55703891624054,26.35436113076985,26.802232232347365,27.76330035693375,26.792010449984875,26.569570452424205,27.64404019722199,27.981835616628143,26.95616902557381,26.63317511193649,25.602645038390776,22.78711896305437,27.34660762795117
1996-11-01,22.40925696227524,23.03226675782044,23.320198806974275,20.758381122901508,23.9076989611914,24.009037815816384,22.3895473967048,22.77283019987117,24.17527612546706,22.593863225889205,23.07181689588002,23.753592968667604,24.202333413217826,23.578289653735528,22.27685134799649,21.416382214872147,20.0336598609926,23.52234144585861
1996-12-01,18.998792878372768,19.28469460418291,19.60617725964754,17.09754719224689,20.299385744860245,20.51578395859449,18.73404007604061,18.85072025097853,20.613390159157056,18.49965339260956,19.734143068293896,19.723880464961063,20.34260918939961,20.130840495613644,18.12146284841493,18.23829780257116,17.231296537377403,19.54188915031718
1997-01-01,19.12307707309145,18.97717276203157,19.42693936209968,15.244813388149447,20.053159857982767,20.15898910385074,17.034623695648843,17.548096726716903,20.201761804647745,17.535408170567717,19.664133562249663,19.2020223716421,19.85874082174003,19.555071850219434,16.807667283557187,18.22897759510338,16.730494619774504,18.233375002242035
1997-02-01,21.837859481682592,21.8569300633436,22.3796182007369,17.148517923756287,22.959646574119127,23.031801280084025,18.84492054301435,19.54961528337986,23.156350390790006,20.338951176883903,22.36080468245787,21.99803326251883,22.745372367311493,22.31534903686631,19.206122377327908,20.74879457524444,18.955413604262805,20.66516857705813
1997-03-01,26.87312696718921,26.99301925364289,27.39388593375722,21.88563977313105,27.79849575710428,27.58314744309131,23.46909463740624,24.048234048009643,27.790420323145874,25.42707143067461,26.848336220991428,26.97277568999745,27.559872138530935,26.43768599724625,24.374758415579045,25.825022340692296,22.3241552823486,25.79288795117605
1997-04-01,30.80383107953176,31.027552989601567,31.122558396812487,25.17476413451604,30.88140480307371,30.36639476911154,26.546564044333696,27.152169216481656,30.613672873071355,29.479656854596747,29.89106351471476,30.88076144436971,30.95979118376686,28.806266176692464,28.25867220745746,30.17245107276275,24.14101286072785,29.627389514595937
1997-05-01,32.07877773723849,31.94510735109365,32.003683737093915,26.35210691177269,31.481329024785744,31.078308504951305,27.483875341450005,27.97803761272821,31.23192420024451,30.24423766206705,30.756574588684888,31.511941784076697,31.49876698827764,29.469264330171686,29.244955473266582,31.87782259377768,24.929077732898747,30.19486927568442
1997-06-01,30.70208550757804,30.94921825345768,30.8593132817777,27.160454047687065,30.56512353268688,30.320072708092827,28.256724515635263,28.81961949655397,30.516256323341157,29.89215914758461,29.894948362555176,30.75243661273888,30.68169497737366,29.0921446107606,29.41862533294689,30.491109021373106,24.559710612156717,30.166556641023337
1997-07-01,28.473540431182546,29.061207127335617,29.08169288048526,27.03515378522202,29.20326564562864,29.02893752955311,28.262903157570232,28.87593741202927,29.293987115459657,28.698217165325488,28.241699047974222,29.272517539904044,29.419285643437597,28.06617574549375,28.68015083892655,27.72266555271658,23.721854844754382,29.35120375305739
1997-08-01,28.294708393383765,28.80867186585372,28.80470185594448,27.230868018500125,28.90800801028561,28.79824568557637,28.63621476042092,29.1436899283568,28.965642700994724,28.56725397039422,27.96601662214694,29.11330067295358,29.23484494844258,27.82906916206137,28.725009844342743,27.4492029185366,23.572516561848868,29.22535853557616
1997-09-01,28.23525781205867,28.72079261285944,28.83138537601879,26.67283701853368,28.95044337577713,28.813492333804227,27.98343702232067,28.51586277916376,28.993216739191308,28.385605325498386,28.00484940470298,29.078572294355823,29.31513613487657,27.94948068620625,28.39403031593586,27.44785833033329,23.64611103737997,29.097952236109226
1997-10-01,26.5001503083105,27.22256459513484,27.35899992618561,25.04840560596089,27.592286660127964,27.56619682714046,26.30888260953628,26.794223095761748,27.759600000119352,26.81151781410284,26.57628968823745,27.64304951060231,28.019850721090123,26.90329113929096,26.664144299431516,25.58008639459402,22.80626218690234,27.36014765919972
1997-11-01,22.436603746929404,23.008049072522816,23.32699331520523,20.85243535519501,23.924589389664085,24.013228813513223,22.37801159329461,22.769174034624125,24.16685322023843,22.65527505645835,23.082296800864874,23.77068534189225,24.237658165596947,23.53602413060721,22.31264706179659,21.39482678315181,20.056739360785272,23.5206223245186
1997-12-01,18.965296105313183,19.26328240178616,19.629278834906568,17.116051845310878,20.313354541658743,20.517062620478978,18.67921409045473,18.84687057606663,20.603904199460075,18.500166118289044,19.786994937327496,19.70753402729574,20.37765561816057,20.086584669289092,18.15793450247524,18.216439391374948,17.26142966940718,19.5065660499961
1998-01-01,19.117225317292977,19.02645603730991,19.44368850144229,15.138261471894856,20.04106823444634,20.174042726932207,16.902047754420174,17.77407637332327,20.219382624038516,17.45480073630694,19.64808303151743,19.18086141287185,19.852150170454,19.58797492860416,16.826091416342486,18.27678924766849,16.693914967278,18.23108562735405
1998-02-01,21.80594115272043,21.92221557115357,22.394807498055528,17.10366597699563,22.949579189738,23.042814149034097,18.71298820923246,19.818122142858563,23.17913546000244,20.13312364213034,22.360829420802045,21.986813295127448,22.738704903012,22.348485462360102,19.245081228299853,20.759513750328217,18.919946936425365,20.65771283428935
1998-03-01,26.87577455740588,27.026875357715337,27.400065350734327,21.818535180909816,27.78803218964943,27.60429034169118,23.33277081395052,24.263867979696744,27.806777869350526,25.336930477741888,26.821481140574924,26.99358595305561,27.5549579055714,26.471928390366514,24.40905091397805,25.83513520144824,22.329215646404595,25.770693217960268
1998-04-01,30.756596046246766,31.0978730969706,31.12876735022685,25.14335942686469,30.86833427107409,30.37370150113281,26.431326854472665,27.34573000006401,30.645343211465942,29.384187713363545,29.92338934273289,30.883155933304685,30.955626083737933,28.84066196604369,28.288997360690725,30.17573145665287,24.075731567563537,29.62557746812105
1998-05-01,32.065263786022584,31.98792231384065,32.01383118844576,26.27794065083072,31.47388463239424,31.09056411417887,27.377015387520785,28.171710036184976,31.253378071053206,30.149927529376484,30.757246017846896,31.52253987484385,31.49523096578073,29.49787112932068,29.27259654164914,31.886346286332344,24.936987910138,30.18415963937869
1998-06-01,30.7159249108477,30.950940383252423,30.877118201830825,27.09777949926104,30.55789056568438,30.33801683633532,28.164652233233053,29.00939061168213,30.529701452699655,29.83918563182325,29.88584171322182,30.78267470733933,30.672999239301987,29.11855952760005,29.45586374878712,30.49830793718433,24.544374148957573,30.13546466649834
1998-07-01,28.489156733215047,29.08750204964894,29.093034800854934,26.991736404700458,29.18098423348197,29.05776229316085,28.162582521696287,29.08098791837652,29.313681874229463,28.66203375815913,28.22374048168676,29.30570058152644,29.413090160761318,28.089008532499907,28.70841529730994,27.730003726278827,23.71781835716681,29.34265955410717
1998-08-01,28.275112876110875,28.850303701683075,28.821830358762423,27.1889978537554,28.895711335727043,28.81190368564423,28.487828411767733,29.37230912457839,28.98102075350729,28.48040099212787,27.9637701654946,29.12951270402776,29.22619507048647,27.87308292546464,28.76815494080732,27.459379386544136,23.54657640812001,29.181365793344277
1998-09-01,28.24535004286287,28.75732949495568,28.8300629824087,26.629927668736865,28.94617869972895,28.82425399531498,27.885629129921973,28.70246470441867,29.015237999758813,28.348363356853525,27.99640201051525,29.110717961724696,29.306459182794843,27.99238385783733,28.4207809084062,27.461060510241182,23.62772768628104,29.068359728563355
1998-10-01,26.521405090554858,27.2522371426294,27.36163949621821,24.9849348878346,27.58724852752445,27.58080772674079,26.16564448786424,27.01397847685976,27.773578071234734,26.726235708115137,26.548714500621323,27.659400205600928,28.01141912642238,26.947157003181367,26.70295155193038,25.59260255690497,22.782534982987425,27.30237034928623
1998-11-01,22.44451657831844,23.036893593522205,23.35099000017946,20.78739795516812,23.910426037865747,24.025792697257824,22.16745213266875,23.0153719246529,24.188025827458286,22.508247656907585,23.06465127080176,23.7691658959704,24.2296898979286,23.58903782469503,22.359972592785404,21.400510543213684,20.076699753718525,23.48628305806707
1998-12-01,18.97858149149551,19.291091589745776,19.62436502693167,17.050719680266774,20.31141317614331,20.521795912139964,18.573878667143443,19.036259248029893,20.624141686969768,18.47828394899344,19.78765962718786,19.740736633533604,20.36962483283751,20.13098163766755,18.190606786941416,18.218958347697257,17.243301040348452,19.499580400908645
1999-01-01,19.05285804326441,19.045405921167205,19.45750993631552,15.13275363560499,20.042559463747533,20.1761155042929,16.989639308152093,17.73951125965939,20.234310496189725,17.494908180871757,19.67745845585417,19.214668176238384,19.84069172946177,19.62318093045565,16.82772675692877,18.27998212606184,16.821338618541663,18.25180718548365
1999-02-01,21.74884108616927,21.97585808031613,22.40449486091141,17.067230724525768,22.955994718543373,23.04257359506215,18.760410687929443,19.848563549853694,23.19570681630739,20.064425486423293,22.38404319328042,21.988584020875948,22.736486117277195,22.36058455136708,19.235380296963765,20.765368974479863,18.99148353641125,20.711906623632935
1999-03-01,26.82007334833443,27.07991097698432,27.40537652289078,21.83881060278149,27.79032079697386,27.59888502744516,23.40920192731875,24.25203871701506,27.83165376029885,25.354975393872035,26.87633554529736,27.00871895498635,27.554120927274464,26.48280739347312,24.403886025720617,25.84504984801964,22.35008306619867,25.807522247317863
1999-04-01,30.69281734853408,31.200529705937114,31.12044788694784,25.08519104283087,30.876194260930216,30.367688074921105,26.4405762208024,27.36169449173092,30.662824844142218,29.32129313586388,29.98029243021467,30.872118968717945,30.95686489919221,28.866389205895704,28.29926924866105,30.18702144539125,24.10056276465537,29.64833262256129
1999-05-01,32.005444784945674,32.04184443685677,32.00967255206196,26.22585327618073,31.487685526147565,31.08405412318553,27.453632916820663,28.16448430785116,31.26738539983385,30.186550703259776,30.800248735549232,31.53833962717525,31.49465416139473,29.51556192008623,29.267393649128486,31.89048456433498,25.00859038064915,30.21661893530539
1999-06-01,30.7058034975626,30.932366508284343,30.90686042287836,27.12428657706084,30.56092257801614,30.34810982287218,28.24570603313481,28.96834744282929,30.537236080278205,29.858744095670072,29.84227353668028,30.80061798019285,30.68783850098843,29.118323707939904,29.453088448803594,30.51018653701186,24.640922903918188,30.17984920171792
1999-07-01,28.44640083404729,29.1066257435402,29.10580482193352,27.00032221851555,29.17806127004348,29.074335293217167,28.219731756888056,29.06636200841748,29.320855666143416,28.69151335773878,28.225842124246427,29.334282073655707,29.41592990561456,28.104342380257563,28.71299769696065,27.735048315740475,23.78043515182446,29.35144247315295
1999-08-01,28.235294145516185,28.852396134311785,28.83646148256988,27.15950941167649,28.897067337916475,28.809222296883792,28.50131135723468,29.40065604016385,29.00319141604651,28.516290316620243,27.98735438357857,29.17135467171143,29.217661259160245,27.90322515260897,28.7678167852614,27.471121754989213,23.612284825123115,29.206903779705
1999-09-01,28.209313745929755,28.766375278865944,28.84484398280333,26.635066616326416,28.952151072146247,28.827899956604146,27.97202516077123,28.66331974666053,29.025521753501106,28.39664536867113,28.00533196380703,29.14723107011998,29.297442464194415,28.009082946123947,28.41160669714786,27.469680254351196,23.67738393468942,29.101551355968933
1999-10-01,26.515655110725675,27.24677954874765,27.371385866327007,25.036140180454293,27.58755700159065,27.58295857347745,26.205790038200096,27.0311052078439,27.79334949796779,26.7930068623216,26.52614969423664,27.71568598199584,27.99986483652024,26.98104844075473,26.700899239926407,25.606289765410136,22.863804550751293,27.346914249654017
1999-11-01,22.416798781265246,23.08703977459043,23.34735662184584,20.75571032889156,23.913057962383352,24.024536839318145,22.185247394632324,23.05450257297477,24.2072455193316,22.52005149530892,23.079134365957824,23.78598078141529,24.220694862806617,23.622342396023,22.35252788445087,21.41232031105168,20.182228032543133,23.526035001572176
1999-12-01,18.9651634561758,19.31563030011761,19.62298975598537,17.018526104118543,20.31575267441676,20.522875071780906,18.67390671331433,18.98752296384455,20.6442450800525,18.51390569508493,19.78467262690616,19.777598749867835,20.361076626476606,20.152741439538023,18.18706852167302,18.235885426451063,17.31325527947296,19.51727221287473
2000-01-01,19.075462463917912,19.060218237827755,19.45943376362446,15.161204817778152,20.046935465078523,20.186776779936768,17.012477391714558,17.67040820564178,20.238719712984658,17.531018580343087,19.66575799139849,19.23160359811756,19.86228665294291,19.62366299512233,16.80510231946774,18.289478354421583,16.93131961025052,18.24629092028993
2000-02-01,21.77370671134224,21.99429699746933,22.39400286111017,17.099245164446003,22.96587524207,23.052379614459618,18.910944139885487,19.69560386170619,23.202307874302786,20.16316253370214,22.356895126022906,21.98366094756853,22.75780789785163,22.355724633868093,19.20078278517953,20.779151854828417,19.098290346801196,20.71320904794058
2000-03-01,26.8021825837622,27.091458593976675,27.41582693248626,21.846405101749625,27.79760115374185,27.60512446806029,23.49773947353881,24.141287143626567,27.844112605961943,25.41528996658089,26.88431277089624,26.990175427879155,27.580426691459337,26.471508129272934,24.367116494857736,25.85736543815605,22.41571651405092,25.819615895852703
2000-04-01,30.700706867551904,31.20646027284612,31.12679015813539,25.165778986261632,30.89096889133624,30.37728991721891,26.404060755222275,27.49777775032477,30.665134093195054,29.351591806799814,29.943715999570703,30.82515875637564,30.98315323213673,28.84730403753539,28.25172652521145,30.20147238914292,24.21092220496756,29.664313462865728
2000-05-01,31.98985935007921,32.05227476995335,32.017632793793254,26.337323167678782,31.49821165257923,31.089312271855057,27.536309728915395,28.0913755685714,31.270808155238463,30.25541905989017,30.80814471721424,31.517845878912,31.5193559160402,29.50676530692794,29.23095730293032,31.90326695372077,25.06735357736429,30.223890248111587
2000-06-01,30.73654263234697,30.966805509951,30.90814509626892,27.123378452998747,30.57057051796727,30.358670807904385,28.271996164610435,28.891943508142163,30.540205605759738,29.88311177420189,29.812696489866827,30.754612513261048,30.709428449570197,29.097538909349225,29.42800747511887,30.525378549959232,24.71466802487043,30.18754824508032
