Date,Bankura_temp,Birbhum_temp,Burdwan_temp,Darjeeling_temp,Hooghly_temp,Howrah_temp,Jalpaiguri_temp,Kochbihar_temp,Kolkata_temp,Malda_temp,Medinipur_temp,Murshidabad_temp,Nadia_temp,North-24-Parganas_temp,North-Dinajpur_temp,Purulia_temp,South-24-Parganas_temp,South-Dinajpur_temp
1994-06-01,30.297018,30.857298,30.800264,26.783607,30.195871,29.914356,28.19082,28.69282,30.074568,29.722977,29.85598,30.436646,30.00548,28.592152,28.738222,30.670647,24.055634,29.841892
1994-07-01,28.268063,28.868834,28.866781,26.64244,29.02198,29.240946,27.734596,28.380873,28.897057,28.335611,28.455574,28.82618,29.323467,28.107985,28.245754,28.045536,23.48167,29.181139
1994-08-01,28.391722,28.528337,28.498829,26.907278,28.683926,28.32299,28.515081,28.544952,28.705402,27.804525,27.971333,28.61342,28.569023,27.5321,28.136978,27.111984,23.297556,28.728973
1994-09-01,27.736382,28.08878,28.375397,25.9655,28.397236,27.952885,27.048433,28.108185,28.428135,27.649963,27.697128,28.438463,28.582048,27.63654,27.953415,26.864616,23.261003,28.465956
1994-10-01,26.148125,26.846527,27.168173,25.07154,26.733095,26.815098,26.89583,27.103209,27.593729,26.966957,26.664738,27.205578,27.432148,26.732008,26.125355,25.378145,22.523037,27.27126
1994-11-01,21.738674,22.429111,23.092403,21.325567,23.658352,23.565634,23.1016,23.824203,23.822647,22.59442,22.945036,23.583376,24.113087,23.556993,22.05301,20.780579,19.949677,24.03999
1994-12-01,18.75378,19.309114,19.644987,17.354437,20.160212,20.508436,18.659283,18.737757,20.5396,18.620085,19.745762,19.78408,20.276575,19.934204,18.456896,17.924463,17.034994,19.927664
1995-01-01,19.12628,18.89243,19.583435,14.793709,20.184807,20.063545,16.970812,17.514341,20.183481,17.243261,19.78753,18.966818,19.667105,19.599375,16.42374,18.47953,16.812487,18.302309
1995-02-01,21.476915,21.119438,21.852053,16.518194,22.34472,22.654318,18.34859,19.121328,22.649702,19.358864,22.359745,21.34003,21.866446,21.84648,18.53395,20.659597,18.691103,20.29199
1995-03-01,26.53318,26.890585,26.909506,21.656689,27.473158,27.161163,22.956709,23.646656,27.065346,24.755407,26.684723,26.271503,26.947916,26.114935,23.447803,25.814837,21.708874,25.096855
1995-04-01,30.334742,30.180643,30.850967,24.625458,30.451511,29.828722,26.292603,26.859638,30.23943,28.489834,29.93339,29.82787,30.164623,28.583992,27.675327,29.918596,24.079544,28.630152
1995-05-01,31.852282,31.709133,32.108334,26.366447,31.683678,30.85103,27.584143,28.200846,31.189922,29.74865,30.949701,31.014187,31.428457,29.704304,28.981867,31.793383,25.043362,29.869387
1995-06-01,30.227348,30.682886,30.932829,27.145956,30.173826,30.32376,28.519724,29.216124,30.301565,29.57467,30.056263,30.116186,30.475733,28.901623,29.121271,30.118322,24.407526,30.220303
1995-07-01,28.000393,29.075228,29.210527,27.406889,29.132345,29.34414,28.629333,29.054914,29.042213,28.676321,28.16549,29.09624,29.629854,28.163214,28.7804,27.92165,23.586933,29.80641
1995-08-01,28.01227,28.411577,28.467714,27.036072,28.66155,28.68405,28.538065,29.238161,28.746475,27.804419,27.83701,28.300783,28.92547,27.481062,28.528633,26.963726,23.331648,28.78563
1995-09-01,27.914387,28.390413,28.620977,26.702963,28.80896,28.205887,27.436407,28.031775,28.684727,27.542534,27.733496,28.51525,28.763876,27.917473,27.85505,26.950747,23.512577,28.527718
1995-10-01,26.024252,26.59911,27.00492,24.316294,26.864246,27.092333,25.905066,26.355145,27.608541,26.126019,26.520685,27.035406,27.663822,26.64977,25.854755,25.661066,22.591932,27.027304
1995-11-01,22.357964,23.045082,23.471258,20.451674,23.860065,23.477201,22.152573,22.284142,23.912928,22.631048,22.804186,23.82584,24.187689,23.329424,22.085722,21.433052,19.84505,23.708813
1995-12-01,18.455673,18.866583,19.303488,15.900574,20.150333,20.315895,17.821169,18.222918,19.938768,17.741499,19.440569,19.075306,19.962622,19.648417,18.539953,17.839409,16.88491,19.262323
1996-01-01,18.66641,18.567305,19.022552,14.784327,20.117733,19.699968,16.825346,17.381153,19.889982,17.145199,19.459457,18.710657,19.416641,19.341051,16.751188,18.144173,16.527231,17.988157
1996-02-01,21.080097,21.229076,21.854084,17.033733,22.147396,22.310408,18.67788,19.461027,22.511507,19.842793,21.869123,21.261387,22.01558,21.590721,18.920282,20.167494,18.599764,20.578957
1996-03-01,26.284897,26.506462,26.746899,21.096964,27.300337,27.064154,22.8544,23.323647,27.299763,24.668211,26.9401,26.05946,26.907295,26.143087,23.522873,25.418098,21.994171,25.33435
1996-04-01,30.192072,30.498268,30.768845,25.07981,30.719494,29.908716,26.328474,26.556273,30.292322,28.99283,29.968739,30.35323,30.384933,28.616922,27.769121,30.043419,24.150639,29.112732
1996-05-01,31.650854,31.504988,31.872831,26.918476,31.395002,30.434566,27.61447,28.226812,31.046743,30.402449,30.860754,31.164272,31.26515,29.54481,29.039425,31.397745,24.66558,30.067778
1996-06-01,30.333649,30.759491,30.820503,27.164818,30.191011,29.96447,28.383371,28.900324,30.109116,29.582893,30.030945,30.2128,30.113781,28.671478,28.743013,30.822037,24.159029,29.795628
1996-07-01,27.965164,28.554522,28.790869,26.71355,28.892033,29.283909,27.687864,28.109566,28.8301,27.788805,28.495256,28.554699,29.099806,28.091022,27.974043,27.843227,23.40982,29.019178
1996-08-01,28.343971,28.405182,28.49155,27.003023,28.776224,28.387281,28.200705,28.170368,28.770086,27.562782,28.178625,28.322052,28.672895,27.606373,28.139147,27.169298,23.406563,28.451792
1996-09-01,27.746796,28.06464,28.447721,26.654783,28.517223,28.029972,27.620043,28.183441,28.514067,27.486334,27.868547,28.395504,28.603668,27.677511,27.906126,26.869387,23.295582,28.558563
1996-10-01,26.08006,26.83296,27.061813,24.819817,26.653114,26.833332,26.474281,26.751759,27.599627,26.626202,26.740759,27.249268,27.635582,26.71067,26.127972,25.439161,22.51167,27.132084
1996-11-01,22.211384,23.19736,23.584906,20.5736,23.750465,23.485483,22.599049,22.877426,23.76437,22.91754,23.142376,23.921791,24.26222,23.35503,22.154861,21.564735,19.771124,24.094032
1996-12-01,18.874327,19.185938,19.499247,17.438427,20.105003,20.336575,18.71074,18.690907,20.438017,18.109327,19.755426,19.41676,20.050087,19.800076,18.597755,17.92106,17.082273,19.40839
1997-01-01,18.977312,18.869534,19.646414,15.283464,20.239359,19.955338,17.35897,17.685694,20.21694,17.339275,19.768599,18.883053,19.704191,19.582422,16.736105,18.508904,16.756723,18.310757
1997-02-01,21.69473,21.530825,22.124966,16.753246,22.83988,22.951864,18.687372,19.495424,22.984718,19.974821,22.606274,21.85537,22.510012,22.25818,18.765106,20.676691,19.094881,20.79562
1997-03-01,26.66303,27.185005,27.326876,20.971079,27.795147,27.21544,22.732317,23.134098,27.506529,24.725574,26.820812,26.669804,27.152857,26.236385,22.972368,26.358788,21.95622,25.150438
1997-04-01,30.585983,30.516216,31.038446,24.879742,31.07501,30.263992,26.00748,26.978241,30.626364,28.398067,30.318987,30.50538,30.654917,29.021235,27.264315,30.02857,24.522926,28.877707
1997-05-01,31.576689,31.660765,31.833698,25.845781,31.684633,30.594212,27.279667,27.807783,31.029964,30.10247,30.956947,31.233469,31.385027,29.643906,28.791573,32.111797,24.885546,29.828783
1997-06-01,30.093882,30.429451,30.674376,26.51127,29.880314,30.019064,28.103186,28.761118,30.255224,29.380909,29.825489,30.210295,30.25489,28.591635,28.884714,29.860954,24.50963,30.178923
1997-07-01,28.324661,28.670675,29.026247,26.39358,29.46614,29.375713,27.566322,28.111809,29.207394,28.129683,28.776222,28.739527,29.352625,28.285414,28.03341,28.488396,23.771492,28.964527
1997-08-01,28.646107,28.666027,28.666224,26.687214,28.921618,28.857899,28.349434,28.764803,28.851507,28.06844,28.12076,28.763182,29.31893,27.850462,28.45377,27.24676,23.898539,29.283972
1997-09-01,27.990702,28.200203,28.502417,26.145596,28.89185,28.145308,27.2397,28.14975,28.516026,27.913202,27.77215,28.544203,28.721855,27.845507,28.099695,27.392029,23.29214,28.506191
1997-10-01,26.212608,26.696583,26.834097,24.825289,26.603516,26.826906,26.571041,26.783613,27.518324,26.696266,26.56883,27.073904,27.409525,26.547401,26.03407,25.403568,22.499134,27.24679
1997-11-01,22.401865,22.609076,23.489254,21.267006,23.94892,23.622818,22.601807,22.957743,23.7622,22.513964,23.14494,23.423931,23.925806,23.44964,22.072714,21.663433,19.988567,23.813585
1997-12-01,18.4463,18.96822,19.355726,16.486485,20.131107,20.265493,18.258371,18.219631,20.251923,18.425098,19.440163,19.220615,19.900698,19.68592,18.36604,17.886229,16.91939,19.756714
1998-01-01,18.92511,18.816835,19.370634,15.04725,20.154114,19.810705,17.040297,17.655027,19.804955,17.083555,19.689032,18.66773,19.40597,19.422834,16.916336,18.184006,16.5593,18.055477
1998-02-01,21.32513,21.170216,21.820658,16.827852,22.236128,22.540222,18.766216,19.227436,22.839945,19.219713,22.333067,21.248112,21.73276,22.005323,18.557095,20.248316,18.898457,20.322462
1998-03-01,25.769333,27.02587,26.726627,21.993597,27.265532,26.96796,23.596224,24.387835,26.741545,24.937521,26.23018,26.46803,26.97788,25.804087,23.931786,24.64222,21.503473,25.482115
1998-04-01,29.261324,29.647327,30.342926,24.395266,29.564455,29.081938,25.72134,26.165085,29.673399,27.939396,28.890327,29.414856,29.626406,28.031263,27.013077,28.810598,23.612246,27.983433
1998-05-01,31.744865,31.43177,32.07393,25.731056,31.369871,30.681942,27.341179,28.216347,31.270107,29.527143,30.830887,30.843718,31.132437,29.44782,28.813206,31.203201,25.098099,29.882757
1998-06-01,30.71625,30.68061,31.013834,26.652262,30.440477,30.330664,27.970161,28.65967,30.425089,29.377035,30.261427,30.166063,30.661257,29.006922,28.817783,30.779877,24.687128,29.832943
1998-07-01,28.552681,29.35167,29.823118,27.038397,29.09893,29.572495,28.55489,29.380077,29.546192,28.84031,28.674816,29.364145,29.707764,28.383224,29.000315,28.152277,23.915537,30.05376
1998-08-01,27.957193,28.411009,28.402752,26.8062,28.57061,28.801409,27.64333,28.635479,28.360823,27.880188,27.949244,28.241022,29.045507,27.736515,28.371342,26.84491,23.390465,28.676031
1998-09-01,27.799053,28.18548,28.614279,25.514612,28.24379,28.033,26.863659,28.036322,28.766134,27.499762,27.766672,28.417818,28.557547,27.781246,27.508842,26.73991,23.375776,28.339014
1998-10-01,26.41226,26.58067,27.170591,24.210346,26.862785,27.35466,25.389883,26.343689,27.613997,26.234718,26.801075,27.147894,27.796812,27.047588,25.433376,25.828201,22.766922,26.918087
1998-11-01,22.874735,22.925322,24.19404,20.33863,24.234518,23.749191,21.994993,22.141064,24.481619,22.442575,23.454594,23.74693,24.560114,23.931448,21.97934,22.004236,20.661135,23.426468
1998-12-01,18.711287,19.052767,19.482977,17.003826,20.230438,20.618942,18.327034,18.593756,19.97354,17.86636,19.857471,19.07175,19.972712,19.868748,18.421825,18.163176,16.823893,19.389631
1999-01-01,18.674946,18.512712,18.965542,15.288923,20.0742,19.472635,17.179214,17.535582,19.468813,17.179214,19.79196,18.737608,19.41843,19.3657,16.269787,18.051716,16.518148,18.053894
1999-02-01,20.518246,20.684086,21.58872,16.397474,21.554354,21.69788,18.746096,19.332718,22.193954,19.23844,21.276772,21.06279,21.46629,21.141502,17.99788,19.385927,17.954754,19.855625
1999-03-01,24.992868,25.854116,26.114439,21.05051,26.697393,26.527945,23.246386,23.80626,26.016033,23.96534,26.256472,25.464848,26.47028,25.421019,23.395374,24.047592,21.232807,24.807655
1999-04-01,30.017998,30.271307,30.867699,24.977222,30.37381,29.476233,26.24196,27.076895,30.473822,28.563292,29.743536,30.043638,30.098045,28.608707,27.139662,29.717693,24.02544,28.48416
1999-05-01,32.102146,31.857054,32.24521,26.976135,31.751215,30.948885,28.305872,28.8963,31.381804,30.611706,31.29302,31.328783,31.5647,29.952986,28.949772,31.71159,25.26264,30.367723
1999-06-01,30.734526,31.102026,30.811127,27.137547,30.26959,29.864922,28.305908,29.314249,30.346474,29.9936,29.88576,30.508936,30.58242,29.01528,28.733934,30.931042,24.371737,29.95693
1999-07-01,27.685713,28.588596,28.585484,26.424978,28.908815,28.991444,27.654894,28.11123,28.793186,28.053022,28.212013,28.417717,29.10708,27.839764,27.847645,27.632788,23.387524,29.099014
1999-08-01,27.779303,28.170443,28.234285,26.824257,28.489014,27.95792,27.812647,28.04124,28.506485,27.356325,27.527946,28.421244,28.401781,27.49003,27.46498,27.016445,22.892025,28.152142
1999-09-01,27.974102,28.57237,28.707428,26.609606,28.685446,27.856602,27.452799,28.101704,28.965206,28.124435,27.869743,28.785275,28.919455,27.66989,28.125751,26.936405,23.651903,28.69469
1999-10-01,26.214642,26.887695,27.0204,25.473658,26.964773,26.72483,26.359076,26.797153,27.850948,26.854654,26.381865,27.33742,27.809978,26.692316,26.07811,26.098848,22.45651,27.019411
1999-11-01,22.494383,22.809042,23.29881,20.449398,23.6651,23.346737,22.176764,22.38182,24.274488,22.238174,22.806604,23.472635,24.175192,23.23075,21.945147,21.313856,20.19217,23.291714
1999-12-01,18.38908,18.987627,19.412115,16.98444,20.05532,20.221535,18.444885,18.58159,20.126766,18.069477,19.341845,19.002993,20.078552,19.736843,18.499462,17.746971,16.86751,19.35044
2000-01-01,19.112888,18.96797,19.45046,15.56976,20.166,20.13636,17.362497,18.049212,20.701056,17.22808,19.851686,19.596111,20.098137,19.749096,17.476168,18.409918,16.916878,18.441063
2000-02-01,21.956944,22.138882,22.943789,17.161858,23.43586,23.311394,19.94716,19.984838,23.745869,20.890385,22.991322,21.978674,23.152548,22.881172,18.93761,20.878508,19.661652,21.288965
2000-03-01,27.07823,27.378437,27.24357,22.84902,27.790104,27.54425,23.837582,24.558178,28.154795,25.562035,27.496536,27.39093,27.548653,26.492498,24.043278,26.550503,22.396036,26.5066
2000-04-01,30.294523,30.516584,30.336622,26.043646,30.954487,29.594461,26.253754,26.758396,30.132921,29.056492,29.89683,30.166088,30.254187,28.42404,27.395533,30.110468,24.014967,28.585697
2000-05-01,31.281263,31.095882,31.636814,26.245754,31.170998,30.179413,27.220297,28.04467,30.495323,29.793924,30.594526,30.519424,30.774776,29.271893,28.569693,31.229416,24.407036,29.590757
2000-06-01,29.977901,30.478771,30.655037,26.592897,30.125013,29.921751,27.708181,28.747383,30.098843,29.31824,30.047228,29.999323,29.953127,28.69554,28.693401,30.051655,24.049503,29.716927
2000-07-01,27.680159,28.387825,28.714725,26.303799,28.701996,28.782269,27.628809,28.21654,28.473526,28.149075,27.986935,28.475777,28.972548,27.833021,28.20633,27.621235,23.168465,29.225718
2000-08-01,27.744576,28.192444,28.380665,26.737507,28.318916,28.230835,28.128115,28.21428,28.62371,27.587471,27.841742,28.26064,28.400454,27.498505,28.013966,26.90135,22.972925,28.474651
2000-09-01,27.610052,28.009739,28.307522,26.062866,28.516314,27.820923,27.24138,28.369612,28.326294,27.641642,27.690424,28.25291,28.541742,27.747133,27.975267,26.662582,23.286432,28.413244
2000-10-01,26.005285,26.622568,27.308939,25.042252,26.685234,26.938576,26.175413,26.800148,27.60072,26.807953,26.74614,26.967703,27.476158,26.723879,25.991669,26.06454,22.57001,27.031374
2000-11-01,22.570524,22.913942,23.435053,21.104422,23.902634,23.613697,22.88813,23.233671,24.215546,23.035494,23.285856,23.955778,24.29669,23.709375,22.304491,21.660885,19.977716,24.105156
2000-12-01,19.192747,19.589329,20.000732,17.72726,20.358902,20.919353,18.87794,19.183949,20.98443,18.66034,20.123056,19.882048,20.711948,20.29855,18.917871,18.284004,17.428696,20.078049
2001-01-01,18.869226,18.797443,19.355743,15.585802,20.039772,20.057173,17.386097,17.827435,20.480837,17.314552,19.489983,19.097857,19.607943,19.54489,16.840422,18.145002,16.752018,18.408422
2001-02-01,20.761303,20.945446,21.714487,16.467321,21.99108,22.252333,18.707191,19.373423,22.266932,19.471653,21.749378,21.189335,21.908415,21.533405,18.200825,20.090385,18.558685,20.196743
2001-03-01,26.824505,27.225424,27.573275,21.236006,27.606308,27.769972,22.90676,23.69586,27.756763,24.683424,27.4198,26.450073,27.113716,26.513704,23.418623,25.813414,22.09373,25.143549
2001-04-01,30.299738,30.274872,30.604023,24.008675,30.680325,29.623459,25.509848,26.334948,30.021648,28.394638,29.799212,29.859497,30.134,28.519434,26.928513,30.002855,24.064587,28.343437
2001-05-01,31.07639,31.386543,31.82602,25.902683,30.722279,30.536026,27.3663,27.843878,30.906094,29.958958,30.5699,30.672518,30.827911,29.188553,28.813072,30.998253,24.591343,29.994017
2001-06-01,29.650331,30.432053,30.405426,26.92732,29.756968,29.754597,28.158716,29.079973,29.612864,29.49717,29.432981,29.853394,29.995956,28.632868,28.585533,29.666843,23.868235,29.715029
2001-07-01,28.198208,28.89234,28.94829,26.799208,28.742254,29.16439,28.069815,28.735239,29.08786,28.315418,28.29029,28.638952,29.165255,27.83343,28.277672,27.887873,23.492168,29.440937
2001-08-01,27.859655,28.111757,28.101038,26.366957,28.56163,28.23197,27.684023,28.02172,28.406105,27.502695,27.678244,28.207245,28.651108,27.63503,27.588234,27.008556,23.164564,28.184381
2001-09-01,27.943102,28.512445,28.621471,25.93394,28.312824,28.003057,27.262022,28.13977,28.907732,27.502558,28.029839,28.431808,28.712103,27.6902,27.879992,26.501827,23.686337,28.518309
2001-10-01,26.62147,26.89704,27.336983,25.068441,26.935043,26.980927,26.0415,26.673182,27.858793,26.634537,26.655012,27.313568,27.810268,26.950752,25.868319,26.341894,22.6025,26.851913
2001-11-01,22.906113,23.13525,23.686527,20.722786,23.793339,23.654736,22.19098,22.472609,24.299124,22.56501,22.914602,23.492022,24.393635,23.518389,22.061342,21.763844,20.49671,23.56735
2001-12-01,18.316385,18.931932,19.319067,17.173265,20.103483,20.323538,18.305403,18.559874,19.836607,17.937008,19.526073,18.903322,19.85726,19.670546,18.329172,17.816301,16.782213,19.176052
2002-01-01,18.976606,18.833303,19.506174,15.524251,19.988811,19.852724,17.287912,17.819542,20.49304,17.190563,19.750204,19.079216,19.627209,19.555521,16.73056,18.214033,16.67697,18.207014
2002-02-01,21.48635,21.143227,22.168856,16.624636,22.646881,22.891335,18.737247,19.702784,23.129086,19.727777,22.560421,21.433617,22.546764,22.302969,18.155672,20.313585,19.101044,20.377766
2002-03-01,27.047771,27.189777,27.730576,20.909748,27.227787,27.494814,23.138187,23.925085,28.017006,25.246231,27.464275,26.861738,27.24509,26.628872,23.314547,25.779808,22.264116,25.825577
2002-04-01,30.594511,30.282925,30.726362,24.90286,30.446436,29.331995,26.003685,26.924143,30.289526,28.988365,29.80911,30.06585,30.221392,28.494839,27.222347,29.522596,24.104576,28.537472
2002-05-01,31.05833,30.910913,31.4176,25.881147,30.169962,29.895597,27.354773,28.08184,30.829065,29.72644,30.191835,30.474491,30.449324,28.901423,28.543741,30.740776,24.123238,29.62405
2002-06-01,28.784748,29.625048,29.61392,26.450727,28.955256,28.80241,27.63256,28.61523,29.113356,29.04,28.58038,29.241451,29.325157,28.000158,28.292763,28.439348,23.336395,29.234932
2002-07-01,27.577047,28.530918,28.549212,26.514883,28.55338,28.935621,27.837019,28.431154,28.76326,28.148111,27.95956,28.543783,28.90006,27.752129,28.116808,27.369171,23.15126,29.294296
2002-08-01,28.008204,28.376236,28.247353,26.900698,28.749245,27.958824,28.139685,28.544643,28.613068,27.788054,27.726196,28.278528,28.842249,27.746143,28.022354,27.008768,23.3066,28.421144
2002-09-01,27.939304,28.397871,28.545012,26.279148,28.546642,27.917105,27.40939,28.28241,28.942327,27.745438,27.937178,28.35437,28.673107,27.670929,27.842285,26.660446,23.429451,28.574648
2002-10-01,26.315079,26.753563,26.917578,24.883936,26.772387,26.610746,26.080915,26.495327,27.80748,26.525501,26.575336,27.116625,27.672365,26.711765,25.827572,25.922285,22.462805,26.79452
2002-11-01,22.652899,23.1926,23.812521,21.4351,23.762554,23.723642,22.972094,23.039972,24.329151,23.139536,23.099401,23.767508,24.457413,23.594114,21.962809,21.689945,20.300905,23.899761
2002-12-01,18.570757,19.073475,19.372728,16.949245,20.051119,20.395935,18.278278,18.510778,20.36931,17.942446,19.675222,19.32438,20.010914,19.865732,18.238928,17.869003,16.843878,19.33109
