Date,Bankura_temp,Birbhum_temp,Burdwan_temp,Darjeeling_temp,Hooghly_temp,Howrah_temp,Jalpaiguri_temp,Kochbihar_temp,Kolkata_temp,Malda_temp,Medinipur_temp,Murshidabad_temp,Nadia_temp,North-24-Parganas_temp,North-Dinajpur_temp,Purulia_temp,South-24-Parganas_temp,South-Dinajpur_temp
1994-05-01,31.623503,31.578764,31.644012,25.559723,32.21238,30.787745,27.304678,28.08345,30.720192,30.832472,31.279274,31.64496,31.251186,29.200277,28.967299,32.5941,23.971687,30.031658
1994-06-01,30.624182,31.125008,30.97405,26.454493,31.522663,30.228693,28.284616,29.135342,30.426685,30.681087,30.616781,31.092127,31.010191,29.267042,29.251987,30.989695,24.31214,29.943396
1994-07-01,28.394567,29.052189,29.148582,26.748652,29.99383,28.829878,28.850574,29.466106,29.25,29.574083,28.788141,29.57288,29.444536,28.137552,28.929537,28.170269,23.404177,29.08897
1994-08-01,27.692356,28.42968,28.563923,26.796654,29.463007,28.440079,29.148438,29.598886,28.902548,29.194931,28.19998,28.882812,29.13177,28.063457,28.77613,27.427233,23.26634,28.825312
1994-09-01,27.596409,28.437326,28.535719,26.180193,29.390944,28.302185,28.677443,29.252546,28.693148,28.99646,28.18461,28.832716,29.056887,27.935656,28.388931,27.350016,22.886683,29.10414
1994-10-01,25.613169,26.950363,27.417498,24.669044,28.248266,27.271973,27.03563,27.767002,27.585268,27.498245,27.037699,27.435122,27.8655,27.213457,27.132683,25.684437,22.059553,28.180485
1994-11-01,21.469084,22.798485,23.804647,20.626305,24.232008,23.509853,23.604742,23.847328,23.821232,22.718237,23.183035,23.41431,23.933554,24.347507,22.436024,21.543444,20.27616,24.869669
1994-12-01,18.070095,19.334639,19.958895,16.42861,20.756115,20.237043,19.041042,19.02908,20.592106,18.695705,20.03295,19.585644,20.029102,20.478926,18.053534,18.373547,16.922731,20.659817
1995-01-01,18.429155,19.256346,19.318964,14.794238,20.479755,20.221395,17.079008,17.656443,19.9454,17.662071,19.852335,19.288086,19.513046,19.977598,16.866758,18.34869,16.011175,18.68012
1995-02-01,19.880732,21.27125,20.736338,16.076502,22.865505,22.428707,18.130775,19.033464,21.863884,19.68035,21.826548,20.990541,21.5214,22.15081,18.481373,20.286282,17.748259,20.226027
1995-03-01,25.058548,26.607304,26.470255,21.913752,28.33591,27.124498,23.591366,24.430702,27.04188,26.149889,27.138346,26.62014,26.728216,26.791773,24.62217,26.013353,21.522758,25.95939
1995-04-01,29.612362,30.58782,30.595676,24.795574,31.97743,29.902403,26.635706,27.402191,30.022364,30.300724,30.479103,30.655487,30.440083,29.001936,28.214216,30.618736,23.932224,29.995077
1995-05-01,31.995724,31.996544,32.205856,25.904997,32.831142,31.449741,27.463778,28.575178,31.561398,31.351091,32.14798,32.096195,31.830862,30.114159,29.366535,32.86227,24.971777,30.427849
1995-06-01,30.37287,30.992975,30.871708,27.122192,31.45474,30.139145,28.853495,29.663822,30.38712,30.798576,30.332132,31.03707,31.037193,29.344467,29.58907,30.6286,24.37078,30.20838
1995-07-01,28.555738,29.280931,29.392372,27.256222,30.085352,28.959114,29.265356,29.9086,29.464153,29.713713,28.917505,29.744305,29.627033,28.45548,29.105299,28.331831,23.720173,29.33121
1995-08-01,27.815863,28.391876,28.562998,26.854427,29.300203,28.41641,29.041332,29.547058,28.794695,28.98943,28.208202,28.885416,29.050776,28.047354,28.485292,27.419153,23.178293,28.41698
1995-09-01,27.998018,28.387003,28.71428,26.207962,29.652895,28.65462,28.291662,28.983475,29.041704,28.748117,28.65788,28.876932,29.080963,28.481268,28.114456,27.56243,23.342033,28.691177
1995-10-01,25.937862,27.001928,27.472822,23.9144,28.280455,27.326729,25.942762,26.913492,27.581018,27.19572,27.136538,27.374111,27.730362,27.104721,26.592907,26.046593,21.862051,27.648907
1995-11-01,21.138214,22.57486,23.607227,19.932783,23.850132,23.17398,22.88811,23.175756,23.518568,22.822819,22.840406,23.263943,23.470453,23.91798,22.021631,21.498629,19.957363,24.477581
1995-12-01,17.924675,19.052162,19.42138,15.908952,20.463795,19.998953,18.631414,18.645895,20.38985,18.748486,19.724102,19.39685,19.85064,20.207893,17.859243,18.158281,16.79174,20.330765
1996-01-01,18.381544,19.143816,19.150822,15.127464,20.413927,20.092226,17.302826,17.678741,19.73197,17.563034,19.733704,19.15538,19.449083,19.960016,16.87831,18.229977,16.175407,18.511372
1996-02-01,20.512321,21.90533,21.530884,16.942469,23.781584,23.084665,18.84607,19.56225,22.544205,20.119375,22.483156,21.37915,22.034895,22.876673,19.284199,21.115591,18.41039,20.72918
1996-03-01,25.019888,26.553118,26.510372,21.44346,28.48279,27.54761,23.335676,24.394411,27.079355,25.817028,27.228868,26.765114,26.88914,27.131245,24.290401,26.026636,21.550776,25.773106
1996-04-01,30.209337,31.142836,31.186163,24.73914,32.620068,30.530807,26.855967,27.625788,30.726357,30.479939,31.273191,31.185905,30.998318,29.514385,28.433199,31.38494,24.492737,30.363329
1996-05-01,31.781052,31.848917,32.043087,26.120432,32.56919,31.16131,28.021042,28.720573,31.151432,31.24929,31.568327,31.904902,31.549807,29.752615,29.455517,32.549675,24.349962,30.39103
1996-06-01,30.817816,31.072268,31.073174,26.68929,31.744272,30.492155,28.575804,29.235458,30.664532,30.472904,30.953821,30.862608,30.977388,29.511948,29.1459,31.189812,24.579823,29.673668
1996-07-01,28.08791,28.704859,28.731691,26.341042,29.820354,28.641758,28.295595,29.021025,28.975786,29.186111,28.632,29.19371,29.233944,27.946424,28.483768,27.894173,23.159424,28.67788
1996-08-01,27.947767,28.332167,28.677334,26.470295,29.766705,28.808304,28.796505,29.301973,29.2568,28.918682,28.588102,28.713533,29.11023,28.447111,28.391047,27.61967,23.632027,28.34606
1996-09-01,27.462845,28.089499,28.324097,25.93194,29.257095,28.195196,28.449417,29.003916,28.474483,28.694359,28.123583,28.579428,28.818705,27.574308,28.029068,27.307903,22.521412,28.617968
1996-10-01,26.057463,27.154251,27.620243,24.089785,28.497938,27.453577,26.488285,27.322058,27.786396,27.622581,27.330746,27.431946,27.85191,27.4955,26.956442,26.192974,22.176579,28.00813
1996-11-01,21.015612,22.774115,23.72747,20.38556,23.800585,23.10015,23.337378,23.612526,23.425383,22.680082,22.82034,23.159105,23.669022,23.673876,22.252495,21.290506,19.706627,24.53172
1996-12-01,18.032383,19.067877,19.824972,17.309523,20.72986,20.263037,19.935616,19.570011,20.606,18.552803,20.048773,19.322302,19.782913,20.381855,18.251204,18.29046,16.887754,20.392502
1997-01-01,18.397718,19.143177,19.160812,15.402125,20.559195,20.382019,17.742651,18.024208,19.934046,17.676428,19.89026,19.214085,19.510212,20.133484,17.12768,18.153856,16.147245,18.772757
1997-02-01,20.099136,21.695208,21.246078,16.010393,23.353777,22.752394,18.32826,19.363808,22.267365,20.226929,22.092339,21.393023,21.932169,22.605478,18.935532,20.551765,18.072887,20.806213
1997-03-01,25.004318,26.733583,26.632423,20.647154,28.506136,27.339794,22.742922,23.863771,27.333641,24.998112,27.224974,26.62414,26.69694,26.947481,23.468925,26.013655,21.6335,24.691133
1997-04-01,29.736017,30.72809,30.801926,24.443407,32.24768,30.146046,26.865051,27.493977,30.332926,29.838884,30.806559,30.827595,30.62663,29.215252,28.011568,30.730698,24.262274,30.00002
1997-05-01,31.174828,31.583838,31.589344,25.860752,32.11859,30.659874,27.705486,28.445053,30.695244,30.965069,30.919937,31.626783,30.920605,29.447697,29.204533,31.97532,23.778828,30.082556
1997-06-01,30.245522,30.510122,30.438272,26.238197,31.253632,29.99978,27.989847,28.975906,30.138432,30.201233,30.452393,30.58336,30.68414,29.225285,28.78062,30.67235,24.241392,29.40897
1997-07-01,28.806858,29.093315,29.556952,26.466682,30.392546,29.40442,28.658667,29.4372,29.886965,29.434183,29.470102,29.516676,29.63107,28.854528,28.698503,28.48423,24.13339,29.03817
1997-08-01,27.604702,28.308668,28.539783,26.595602,29.231392,28.254152,28.929546,29.501947,28.590591,28.948841,28.182238,28.800924,28.994814,27.930546,28.419714,27.220282,23.20744,28.544632
1997-09-01,27.81318,28.51329,28.693504,26.385073,29.370192,28.431599,28.70412,29.36775,28.729662,28.9705,28.318895,28.961525,29.127243,28.303268,28.456476,27.395733,23.0223,28.98759
1997-10-01,25.772528,26.63052,27.093462,24.113304,28.027523,27.082281,26.176876,27.038242,27.243666,27.060623,26.923592,27.177462,27.562122,26.891403,26.583138,25.797333,21.791758,27.503492
1997-11-01,21.573656,22.135906,23.364374,19.676727,24.077564,23.372683,22.51111,22.980135,23.759651,22.245115,23.224646,23.115383,23.272438,24.210413,21.94508,21.879766,20.153234,24.294794
1997-12-01,18.482658,19.352964,19.977848,16.429958,21.10284,20.484802,19.071524,19.17193,20.969265,18.544302,20.465025,19.42195,20.054228,21.122812,17.970009,18.625233,17.831366,20.40749
1998-01-01,18.122782,19.040777,18.99211,15.133619,20.098534,19.86945,17.414322,17.868359,19.505922,17.475262,19.620861,19.004124,19.259495,19.597448,16.722572,18.09225,15.701688,18.487543
1998-02-01,19.511566,21.27029,20.60082,16.968134,22.268564,22.088966,19.099201,19.657461,21.468727,19.886353,21.255432,20.905985,21.163832,21.547585,18.958614,19.829163,17.275389,20.367271
1998-03-01,24.915283,26.886631,26.428946,21.764362,28.280573,26.940472,24.153704,25.033306,27.043842,26.164343,26.802755,26.929178,26.824648,26.604837,24.694044,25.649614,21.63965,26.209373
1998-04-01,28.860216,30.042503,30.053514,24.191383,31.286621,29.313375,26.39478,27.142834,29.219746,29.736572,29.551668,30.221012,29.835648,28.374449,27.639114,29.457523,23.100925,29.061571
1998-05-01,31.42034,31.710312,31.874783,25.823242,32.582794,31.123981,28.048182,28.933392,31.04779,30.877506,31.811178,31.857866,31.50385,29.821135,29.0889,32.474335,24.574434,30.155556
1998-06-01,30.838099,31.059896,31.160828,26.859098,31.660734,30.513445,29.001093,29.659536,30.829208,30.525385,31.003044,30.99312,31.09058,29.558561,29.34076,31.249016,24.628214,29.930494
1998-07-01,28.829603,29.406656,29.841888,26.953241,30.400953,29.355484,29.28374,29.805237,29.8673,29.69927,29.466463,29.743874,29.835342,28.979126,29.111088,28.626522,24.312895,29.435938
1998-08-01,27.6488,28.412151,28.589388,26.491146,29.347286,28.5671,28.973232,29.714725,28.908844,28.995264,28.228962,28.960176,29.173367,28.132502,28.599796,27.25848,23.512503,28.688581
1998-09-01,27.978289,28.41607,28.554094,25.70091,29.426075,28.552921,28.014174,28.945652,28.835104,28.715462,28.43603,28.922913,29.16385,28.40536,28.074457,27.594301,23.40773,28.73166
1998-10-01,26.607395,27.287899,27.709032,23.807554,28.718466,27.758448,26.133242,27.164383,27.995903,27.330671,27.65698,27.736502,28.238426,27.648642,26.708822,26.48951,22.399267,27.876522
1998-11-01,22.809658,23.870132,24.770416,20.89842,25.193823,24.472286,23.863447,23.94599,24.737799,23.837717,24.291708,24.372538,24.595514,25.191896,23.074623,23.156515,21.029501,25.23935
1998-12-01,18.129799,19.231174,19.732061,17.224833,20.734829,20.482649,20.064245,19.577908,20.661516,18.547192,20.22267,19.839262,20.313772,20.730223,18.315271,18.367725,17.514887,20.786139
1999-01-01,18.09883,18.952524,19.077991,15.11258,20.071249,19.886198,17.608519,18.009367,19.453903,17.54519,19.451048,19.083979,19.216148,19.484571,16.859457,17.958185,15.708392,18.793102
1999-02-01,19.667131,21.44823,20.840113,16.798431,22.61843,22.435787,18.919912,19.802727,21.697773,19.98978,21.324095,21.19855,21.63472,21.900846,19.21719,19.794441,17.576662,20.854925
1999-03-01,25.216831,27.0849,26.67103,21.787193,28.571367,27.489647,23.59453,24.990213,26.720072,26.562622,27.13974,26.890272,27.142693,26.828943,24.713236,25.693844,22.008047,26.492367
1999-04-01,30.628098,31.546104,31.551035,25.22633,33.05082,30.945875,27.312721,28.231514,31.084091,30.796005,31.624338,31.526981,31.387228,29.658339,28.788233,31.711555,24.767258,30.70538
1999-05-01,32.972404,33.07648,33.244858,27.24597,33.664104,32.29353,29.503849,29.724815,32.229954,32.15,33.04743,32.77066,33.01899,30.59282,30.411625,33.71966,25.36729,31.668316
1999-06-01,30.850151,31.469847,31.100273,27.316265,31.71774,30.228409,28.976118,29.624025,30.313293,30.887543,30.478682,31.324972,31.228445,29.07678,29.688587,31.145391,23.56263,29.96159
1999-07-01,28.47226,29.117134,28.96195,26.676388,30.21838,28.801905,29.00588,29.709276,29.402136,29.594322,28.7656,29.57977,29.580658,28.021175,29.09277,28.333906,23.180723,28.824026
1999-08-01,27.881384,28.594902,28.588753,26.527918,29.865557,28.543015,28.913403,29.445852,29.142916,29.048359,28.485445,28.967466,29.223612,27.739517,28.840282,27.702847,22.798174,28.594866
1999-09-01,27.831282,28.620872,28.83845,25.844097,29.835041,28.28936,28.312386,28.767426,28.854687,28.979568,28.595377,28.763857,28.77148,27.677711,28.480556,27.780094,22.437735,29.081877
1999-10-01,25.286287,27.067778,27.80241,23.79477,28.292494,27.038319,26.53462,27.020441,27.662853,27.390703,27.097189,26.893232,27.231722,26.816246,26.97118,26.03429,21.301025,28.217566
1999-11-01,21.372162,22.889414,24.306217,20.145615,24.213251,23.349459,23.551092,23.47701,24.074448,23.113033,23.124586,22.487436,23.605669,24.153753,22.328495,21.943556,19.939695,24.757702
1999-12-01,18.378284,19.65388,20.146154,17.408335,21.043486,20.479893,20.246891,19.923845,20.830473,19.155287,20.122059,19.739326,20.355963,20.789606,18.599897,18.661846,17.01212,20.87289
2000-01-01,18.918497,20.121235,20.02771,15.811165,21.521656,20.948994,18.226954,18.758175,20.63415,18.55411,20.491573,20.159033,20.325808,21.012432,17.888517,18.76825,16.854626,19.717825
2000-02-01,20.872488,22.95345,22.280277,17.769327,24.791153,23.945059,19.71031,20.472073,23.563358,20.728327,23.69795,22.447044,22.812237,23.799295,20.006876,21.369963,18.74418,21.524284
2000-03-01,24.869139,27.028082,26.861944,21.949093,28.649397,27.629343,23.932535,24.985775,27.452217,26.154165,27.609482,27.329372,27.098202,27.28095,24.758966,26.069073,21.244064,26.270348
2000-04-01,29.67416,30.95335,31.038065,25.068563,32.263844,30.136087,27.329876,27.823957,30.523647,30.251827,30.786764,30.90708,30.68165,29.25452,28.392326,30.737175,24.084154,29.871984
2000-05-01,32.070904,31.913443,32.1265,25.870314,32.708878,31.308603,27.749123,28.722452,31.355156,31.131796,32.08181,31.92657,31.824467,29.658558,29.386246,32.969315,24.640173,30.385149
2000-06-01,30.248558,30.776108,30.541306,26.43469,31.174559,29.835512,28.376366,29.217144,29.977724,30.527643,30.096575,30.806717,30.666769,28.782085,29.253849,30.61036,23.638079,29.856968
2000-07-01,28.0226,28.881287,28.811367,26.654163,29.779339,28.491379,28.901108,29.543688,29.026905,29.512815,28.421846,29.37047,29.304472,27.928713,28.864742,27.868374,23.123268,29.012468
2000-08-01,27.77107,28.400793,28.510044,26.76115,29.525549,28.35631,29.25443,29.69756,28.889975,29.02016,28.210989,28.746687,28.931479,27.811586,28.624481,27.60267,22.915348,28.475216
2000-09-01,27.87638,28.448383,28.691715,26.032644,29.69163,28.464127,28.5813,29.029854,28.963478,28.896599,28.539276,28.74104,29.009243,28.197788,28.26198,27.685371,23.179207,28.751524
2000-10-01,25.743343,26.893293,27.46742,24.109911,28.25599,27.302217,26.45265,27.196762,27.532057,27.339384,27.135489,27.327347,27.82517,27.112883,26.809145,26.009466,21.99919,27.901382
2000-11-01,21.8038,23.248594,24.325989,20.80937,24.38381,23.534197,23.854036,23.997013,23.82926,23.291338,23.380808,23.493862,24.108658,24.231182,22.827251,22.356218,20.044933,25.044807
2000-12-01,18.768303,19.987503,20.736689,17.326876,21.531548,20.789383,20.090757,19.74395,21.418974,19.324945,20.67795,19.909492,20.585352,21.306753,18.674522,19.122612,17.657211,21.18089
2001-01-01,18.189337,19.17208,19.175482,15.271113,20.397932,20.211262,17.601757,17.974415,19.872108,17.447987,19.824324,19.172047,19.376846,19.85997,16.947186,17.918394,15.864578,18.53639
2001-02-01,19.712416,21.517078,21.037016,16.540815,22.909237,22.384905,18.748758,19.594255,21.871613,20.04287,21.781364,21.141207,21.52779,22.02178,19.062223,19.86681,17.692833,20.695238
2001-03-01,25.392178,27.102306,26.89928,21.228395,28.896652,27.58331,23.275126,24.50526,27.526312,25.843119,27.606117,26.892214,27.108791,27.024218,24.209446,26.101076,22.067194,25.842451
2001-04-01,30.039736,30.8901,31.036058,24.184654,32.315174,30.340374,26.414614,27.55302,30.425194,30.210884,30.906622,30.994116,30.682505,29.104385,28.141254,31.185368,23.965965,29.97992
2001-05-01,31.990614,32.05476,32.116753,25.950422,32.662853,31.333927,28.059439,28.783907,31.26904,31.32311,31.91148,31.994574,31.945776,29.745604,29.487581,32.776672,24.652647,30.593046
2001-06-01,30.454643,30.951555,30.717606,26.91413,31.328306,29.913708,28.909317,29.555956,30.100115,30.616304,30.21462,30.817617,30.785898,28.84946,29.452332,30.884424,23.784504,29.914383
2001-07-01,27.889921,28.823135,28.647125,26.734894,29.69303,28.320955,29.059189,29.626623,28.888935,29.433256,28.358252,29.347567,29.254105,27.790775,28.860207,27.766811,22.838226,28.875202
2001-08-01,27.640533,28.318188,28.492609,26.59632,29.481762,28.387672,29.231365,29.7112,28.848196,29.10134,28.240446,28.869335,29.045734,27.907381,28.676027,27.329546,22.813532,28.696436
2001-09-01,28.083982,28.667593,28.889524,26.276968,29.892237,28.596968,28.768438,29.272537,29.180307,29.032557,28.746557,28.961172,29.158426,28.408417,28.424675,27.767313,23.222708,29.142397
2001-10-01,26.403746,27.541641,28.055326,24.616848,28.86007,27.680408,26.869078,27.425755,28.12827,27.61344,27.735418,27.518461,28.143387,27.574417,27.039835,26.616982,22.572882,28.0936
2001-11-01,22.247702,23.378185,24.422255,20.756172,24.760752,24.10925,23.624525,23.570158,24.353344,23.236267,23.689228,23.493938,24.3981,24.61189,22.71398,22.660837,20.693266,24.833536
2001-12-01,18.740574,19.74185,20.20347,17.38716,21.318819,20.689154,20.132587,19.635422,21.071,19.169346,20.523884,19.885176,20.628448,21.137486,18.584925,19.02438,17.843533,20.928492
2002-01-01,18.35987,19.373682,19.437689,15.462542,20.580715,20.243422,17.815863,18.117249,19.81622,17.807983,19.964935,19.47718,19.500486,19.88085,17.24174,18.285015,15.840347,18.941942
2002-02-01,20.058489,21.797508,21.487738,16.491812,23.706036,22.887234,18.562134,19.544401,22.641659,19.982344,22.529512,21.492268,22.011429,22.707134,18.995806,20.291563,18.131979,20.92886
2002-03-01,25.339762,27.295784,27.10881,21.611992,29.036827,27.79529,23.484463,24.85326,27.524586,26.422045,27.771986,27.136986,27.384588,27.2384,24.75939,26.14886,21.839247,26.592587
2002-04-01,30.350512,31.240307,31.380629,25.100916,32.550854,30.64259,27.207708,27.988031,30.762321,30.82586,31.343508,31.312407,31.06573,29.329664,28.891668,31.49459,24.159267,30.753727
2002-05-01,31.724651,31.911236,31.873161,26.154846,32.424694,31.06811,28.003546,28.84671,30.89594,31.38624,31.496496,31.953684,31.65186,29.277533,29.552467,32.423744,23.883856,30.508413
2002-06-01,30.443472,30.931744,30.594704,26.590506,31.45327,30.028137,28.45555,29.392056,30.14161,30.781258,30.290934,30.908709,30.907581,28.819214,29.42069,30.734278,23.781263,30.014326
2002-07-01,28.667255,29.273891,29.137365,26.928528,30.329437,28.740845,29.09945,29.63961,29.381563,29.844086,28.840624,29.726055,29.632692,28.045689,29.248718,28.472275,23.202091,29.220236
2002-08-01,28.139505,28.925543,29.027058,27.012266,30.159225,28.786833,29.494692,29.815933,29.363508,29.55357,28.687178,29.261162,29.440325,28.120699,29.133305,28.072117,23.150892,29.053009
2002-09-01,27.78072,28.614214,28.761814,26.230616,29.841486,28.51606,28.698698,29.138557,28.992085,29.03356,28.547308,28.929403,29.067036,27.779873,28.502697,27.847977,22.5812,29.121721
2002-10-01,25.713627,27.234198,27.821644,24.214432,28.497997,27.31693,26.63376,27.270458,27.805115,27.52893,27.280294,27.31205,27.644659,27.058228,26.955126,26.273792,21.748299,28.124825
2002-11-01,21.145655,23.044336,24.478888,20.398977,24.37512,23.659954,23.480062,23.445545,24.301868,22.971722,23.380644,23.04635,23.89583,24.337393,22.446707,21.72898,20.051962,24.791815
2002-12-01,18.239271,19.480055,20.176973,17.070795,20.946285,20.448711,19.839066,19.539862,20.72719,18.764482,20.199099,19.56276,20.145584,20.706152,18.24591,18.4791,17.019987,20.64972
